id,Predicted
259,258375.07126777884
23755,415285.41826559504
28925,238001.61788338397
183661,555770.0661324655
104023,361695.6616654666
147584,636288.7952198082
179480,589602.944387817
989,201806.7072013035
82137,662703.5188751216
79343,492323.1942539899
52881,438184.2740237441
157796,355278.77632068295
60694,221175.3796324881
163246,436087.99313328177
7589,283789.1403278549
168271,563710.5290510398
95096,513808.0149071597
5678,242169.21529947972
11132,344938.8873333337
5872,304604.19909435295
114547,304908.66408442333
123744,359092.58250481053
157196,451531.6365866194
92067,373294.504611684
53497,274719.8037818306
176593,561619.0378548735
40592,310081.73502224515
154890,446562.71878923895
66229,292161.27835379913
93621,395391.53392063116
90965,422241.8373333597
36892,305474.70587171026
182143,580950.8170051633
90218,544590.2236029223
76890,343390.7691671367
179630,634648.3478359396
7252,348509.3917129319
20036,328001.56520184525
59665,376955.3637409466
49560,238736.78954051217
106052,750648.9214394236
185967,642202.9199922291
100388,633127.1593779391
71240,367765.7978429508
132758,417314.43559639005
126882,423012.72878961347
15798,415135.27723818127
84263,658055.0198460093
84359,373729.07925032714
142925,507674.52219535114
95769,505723.4379769441
150795,512554.3490101028
74126,734336.751569823
49460,353500.1017754097
152031,456087.2537541695
16817,343424.1262616896
23002,301452.3236363808
14366,260921.2947284995
138290,451122.72186471627
85301,299398.99177206616
55502,678350.210622449
117067,537847.9265712686
132226,540203.3450195648
44204,343956.65967522474
59721,324940.4969332288
82069,670115.394415118
27519,240146.61426243297
175062,598401.0606475073
7856,402062.9746998212
50179,239088.20858205922
35488,311840.225359808
101243,416924.28394439997
166472,574535.5921549005
122966,456273.94284050603
178520,572789.9280551166
100317,852978.4089427026
14089,283924.9612425344
62155,458121.4165955554
178392,578913.9075093889
140697,541469.5387443618
4645,292599.6901461227
85250,367740.5890117036
61570,846182.2363427473
33978,441520.4737420512
151284,468447.11592852866
80160,484908.0336688866
55813,354577.3169618891
83308,522348.7344279046
85912,543937.9748348
183338,614553.6993723542
43240,548825.9821006883
113890,413943.5838640769
25753,411576.5513920421
27223,206012.6719890512
172322,578276.386689427
36575,345401.98425936006
110677,647795.3026329686
117224,288599.17629369796
117091,465074.67800166167
12352,309135.6140726324
156200,468243.79313605913
70536,694623.7810385026
14420,262198.79633765813
5078,336367.25185476
8029,326542.97223994846
18817,415364.75223817554
77262,411744.1615226028
180316,695601.728250739
84833,522652.03832970146
152817,413535.75654515444
24970,314813.9757873817
93601,368852.04255803715
14057,319017.9526864667
126761,353754.11154342856
96728,756614.6898902328
117631,348957.3993719425
170039,501618.8411501937
94713,402908.30375926563
148814,402691.38740494533
92844,555855.4764344955
71786,510981.27080176474
36039,296937.0036912992
113287,438278.06851021515
125378,498675.88495613425
41794,448027.8952134711
84133,555452.7101224476
174089,517941.6956893644
33462,327405.7604417529
158876,398191.13773243246
90847,384103.2570636177
105617,383320.10803417844
104194,502835.6318556657
69178,595585.8618390004
142381,506172.93054055877
80346,397900.9295194143
76175,370251.7446743169
97660,639413.8845876425
73223,392179.8255388276
116207,379934.3617187065
32174,228309.74786192426
34776,250373.83389032065
138716,549897.121251107
81155,451976.64862344286
35317,330324.8271825651
171331,604103.6252668061
147345,541944.5452474346
33932,405283.83927386254
165578,452430.2765465208
27363,257341.4554161433
137104,461519.3001393814
68596,487804.59826982225
42156,386125.7534867165
124686,442912.47321822617
17018,310139.39863373945
164614,722532.8574117082
42960,296062.07016263
63099,372598.32981968723
81265,447916.3870443123
112191,470209.1718514964
23090,255792.1422491389
172708,428597.8768085006
36020,281206.3892409176
90623,446679.8770021647
139777,461557.66078774194
7620,325623.48534934665
137497,495502.51175482594
38986,311353.7354879135
180763,679977.9833857372
36277,410021.1992295885
117648,377642.434463603
23392,312075.74845363485
20979,601071.831316852
133912,376427.87742970185
155458,453053.05464735965
60863,382678.1776750026
72397,344500.2843905961
40635,270598.8049854664
17859,416927.20468773716
108232,401153.022569821
87887,462045.484836901
73495,481077.7628152327
91856,340676.3524157473
143143,361104.41210407583
139533,374014.4124690969
85391,451833.4737669178
74283,480397.88673461654
154589,511455.39321252884
37485,255466.0515377256
117207,320582.8989823854
180327,540723.641719946
133489,399431.81384867005
165654,551169.1966465629
75924,377941.05219987844
87618,401999.68920549954
34935,217926.0697252696
137010,671747.7387467887
49512,398275.0518189321
55734,255142.10155060302
106001,704796.7267032751
73400,397275.55425698473
6751,310403.79650004284
36165,310321.7624394584
116202,454633.72313494765
138700,467646.25596017536
124933,478407.97256481927
145766,474575.9235828223
86804,422540.0943690929
170802,608707.2997212544
130328,429208.62921732
7773,375747.19914655853
180092,583147.5208867934
162116,443446.75279204303
46224,311609.7009186993
185784,606909.6374209417
120809,355942.67250566935
141548,440189.19582215155
41326,306978.7079728307
168633,606445.6935582589
14509,317582.235641207
7818,285949.50693153415
77833,448055.6521212039
145273,403189.8435326324
58309,200403.0863233381
55716,218471.02452098826
46442,283605.85439807764
51607,594847.557183967
38554,208987.62385444096
97901,454876.34555312386
46371,400560.29166787403
153780,803390.7082924464
136919,458476.35059769783
154747,395062.2832884186
8095,275405.3871592055
73891,705171.3841888086
123857,561116.9192242089
125834,533105.484929416
15263,294604.5796352571
15924,442405.506701525
137970,463991.8978696674
177756,658586.1171991945
51332,408818.94309449656
45570,390357.5993661566
71255,393897.1121780292
87679,424542.02431610896
168582,543044.1526325445
114496,480656.9546475772
95859,647970.3309177314
97523,444016.9299738897
25997,343243.20457258093
99528,322501.26536380075
52822,319916.07576143695
20106,382575.9355661458
47620,413517.47793387424
98864,466750.5968674686
73295,389738.60913762
86195,399814.4740414505
45264,378416.7750099835
115902,447608.16443620843
161807,552551.8572602663
80664,437826.3023236583
78707,479529.3046512975
57065,601309.1686808512
181426,571628.622939688
26126,469798.1600591532
99535,322066.8681344191
46446,291661.2884870695
120851,437096.1820231712
99797,377990.1490195086
53517,329405.97315479856
13175,499009.37793867174
40462,371482.079235119
29418,228423.3427280733
149716,457915.5222283164
37690,350136.5243332043
148508,541109.7983602848
119868,336465.44875344663
112666,408891.2373468181
89794,529197.5555174345
57363,600621.2665279264
90996,456178.1247910948
133535,414058.966605303
153642,474813.9000178774
18750,400539.60080985696
72412,336566.02821220946
80518,399317.61668006494
44749,374743.7238363495
35683,373581.37972285505
82518,415186.4468489638
21196,392244.6904982616
177212,583531.1505724431
27147,346438.42539524613
48336,436007.6120891242
3856,367774.9819070495
2989,316449.6267250055
89009,407653.7712636032
91195,391302.4546387088
61262,604917.6381267874
8678,251002.7876204573
152939,564980.2296136925
73617,447001.880435375
15370,176288.64382761976
30786,300597.89537748415
138286,365802.66028272314
16215,391860.8708485307
12978,381031.8795205782
170540,555003.6819801397
12614,380617.4330087152
41065,389328.82697446545
101716,422242.185443941
169473,636567.6025559951
155485,872279.1493575413
124092,520563.4972357632
171158,522727.416647624
34322,407879.69480597624
61330,507624.5947549036
160830,482001.4130802245
12371,426700.4717227916
70257,408827.96497953596
2520,303482.9826902893
118280,340922.2962985747
99672,627162.0037459475
50974,399997.43146519875
98805,406160.1717763449
76754,332322.23607903026
164921,723099.353322266
137258,511198.35820802714
77108,355914.60905964073
161941,499237.09232781484
80566,468427.7880340808
3889,605477.3582323217
92444,388616.34248132486
24171,279918.99986990646
176074,623979.3863515087
179132,749659.1416479279
117881,405577.6558003277
25173,370730.3027909237
54953,391099.50941350916
142766,437780.1982321142
137513,613406.4484212621
14036,217050.20837434958
43092,385150.7074751916
4835,263023.01159727696
121135,420643.4623011114
183148,597261.4208458974
39636,345573.17137781787
110847,463355.2833855742
157441,453109.7976854127
84260,777699.7251577363
144552,602371.0623860112
1453,319159.4118293253
169337,512622.07137270377
126153,489840.4856882346
69043,464041.714460915
44980,317857.37423030747
151879,512193.004675449
23850,419834.37173066626
169011,520837.7876572536
36054,316913.3766195065
162449,687727.4033732259
159423,423671.0404009438
180166,656668.835111885
85655,422332.14832674974
108189,406412.3965155792
21605,423223.75517771434
102405,450916.11755378987
51557,328576.80241604557
171073,516278.24741775164
34310,390716.8759356015
141467,432249.8396643166
166489,529367.3381730248
135787,462148.02422267175
77373,344864.3333250782
3985,421694.63108216634
62350,511633.4968737846
81335,420950.06160363945
139715,458337.82852484984
139248,451366.17100940546
65491,381855.9471130266
105008,484716.1387810424
157783,511653.18937965215
14931,347195.9967647331
166081,744747.8956260212
68114,558693.2109841146
43381,417178.1434542244
45639,274416.9816374793
100230,480716.3319149587
102209,505133.0986956755
10087,367163.15387694753
23815,363198.0509251111
113212,461798.8545699139
12836,333619.1511967908
171713,468577.6248415657
121024,411966.2126131163
65705,391604.78989787534
141490,475918.3693699252
131515,469982.9068787368
144496,366735.38778243
17985,350495.2771177847
143326,534611.2771956373
120581,532730.8107391621
21474,467631.4164793994
19726,242326.1090801843
58227,304756.967616669
113527,445505.15263847617
42452,650426.5719310844
140076,462908.9575715698
149221,442062.7749449858
115930,503191.6961328028
159235,436121.470452928
37674,308185.76271630765
2613,222340.85267560623
115451,505476.82716949424
13281,388409.989689861
104358,447954.7334165386
65423,577060.3604467656
51929,246072.80133798436
54049,299925.0307720815
70397,492806.8931493518
33820,459587.25089584925
152616,740294.828753473
127860,358383.26897869236
30345,289627.5421471029
54667,288301.737800808
159674,462996.61576598213
122508,472427.46394157136
4461,272112.9889467397
123929,447812.47000807
168906,449396.2603829155
173067,515811.4512264774
99661,503880.46954192925
126528,420602.7518585851
160955,537490.7055492712
122348,532022.2213100833
142553,514695.36486931896
83627,349079.0722660745
45520,440825.5464061552
49963,241922.58317288698
84980,567816.5204847311
94348,496488.5924111952
127030,507322.0489507702
65870,401829.21338181355
63524,394376.9319683944
91237,387310.2715692187
42223,318533.4874251927
21454,494337.8244194045
93272,536911.6111998884
90984,415599.8324193928
150289,474043.5447023484
160841,389072.48613554065
27429,237930.10618049206
31869,413810.1431070999
104531,461639.32016803854
59007,532655.5158598707
26112,344751.8696785592
70799,1097886.1079752797
143056,395030.0703886227
116586,460551.1514334795
62957,480250.11834988394
6844,428834.05643437814
3549,208307.57186844508
21051,410682.0551127704
25985,352647.1279855284
12964,350614.180117717
4979,796420.0937877818
85341,476860.0780513954
126071,596430.6486334694
54414,298016.83806325187
2244,386053.32482887415
137913,478560.92700880294
73005,402962.66655749886
46809,392446.28880431753
66838,410643.7065902425
42488,337754.540586336
47670,412370.20419578376
59361,275543.57356758683
16670,348288.8681813629
177883,721832.9328886063
143106,407323.83169411396
91657,387087.5005820881
117419,430791.1096749914
127497,392110.25769452157
65218,398754.13412057963
136183,683559.8850088962
107739,373854.14295372117
178316,683446.9462169767
106672,459786.42174798483
165109,407077.948627949
163908,522242.6502785338
3803,238508.9298401515
88226,547331.0155672353
78629,517603.9459045066
56567,344034.20008548244
96101,361785.276490289
134401,469267.698842197
103112,481528.1081728804
143304,951510.7498991147
11650,246102.51218629593
156337,471100.7480131116
45561,321940.24773734936
185487,561833.7882851145
107657,324424.4693718841
150941,362608.7531153198
119104,486532.0295455444
4996,341383.15992982546
78804,485583.1737780814
178103,646939.4086752293
77950,439824.73579830804
54529,398135.5922868888
114995,369674.9923619098
61184,495510.4372262869
64728,360058.33214731014
47286,375499.50304235425
153214,479157.1209674689
18577,315835.5967041018
22248,322282.01782767934
97077,347723.8573303238
120250,432510.6267457088
4385,276997.2982728745
167043,434260.2903282763
41415,355736.8924529888
68771,438070.82370057004
131281,493841.746258826
72273,373969.69057396037
150853,648598.7965970503
45843,395615.82569302083
79867,383380.079591985
92735,454154.8745940674
100081,509686.01301068894
138670,466135.74142868456
135039,429735.4780557771
3809,337658.67991562735
104504,537119.1795632178
24475,378854.50721509376
111532,380823.42608992674
131342,519159.1708288609
82226,353903.736585887
121698,372599.12841477443
37190,430943.6929186738
161251,522790.0799438564
118638,431779.50509443955
33342,253148.0988891705
76775,351750.0793571762
31922,277660.6423832637
138240,538141.1999252837
96954,434635.6878163417
45417,272096.5724261112
10304,356001.49217594543
58144,478621.44714984734
161750,447158.1818435724
163025,595457.77209235
156658,640502.888818098
47867,240138.41386982444
117601,438091.28470193467
88659,404702.7727734224
43779,386052.22520702664
106017,712589.6273564004
41140,305451.8793282124
91371,394331.9653834089
125917,638150.9499453958
149962,418200.5412515446
143964,378547.478477481
74626,459310.0712913301
150406,502291.43697247887
112146,543053.7549538836
89594,376135.78231204866
76414,329055.065198228
53424,253903.93309300754
165010,556922.60929347
51013,358820.33387152705
125519,449557.4927993314
143881,524094.15106849716
13098,365789.88193758077
8941,370630.17351890623
109327,357021.84050183627
61811,854863.3447632673
125350,505195.10114795505
153700,484999.3111679306
106367,457023.1607476777
85915,596005.0362702154
104152,474143.5183552654
46891,223533.68762178704
11633,389259.1747801949
11689,269232.7088460884
9564,363379.5183475748
179532,612764.1734714856
15119,300345.93046167307
73020,346828.6433367852
135978,461318.6289614889
42050,489707.92206689116
13750,325536.6353008101
116422,519839.6720389366
136570,465471.3582583432
159522,458260.3058050533
154998,393451.99109292636
114853,417281.51685982797
42605,286654.78017536126
40526,338003.9311814583
121328,471335.74288027466
12526,238409.86043627467
56751,530500.8786579042
61775,940099.7593201076
44531,423286.25981994567
5753,255428.55858886754
84213,639330.5068136306
111826,382632.8202325379
177083,647065.9533894722
103514,380997.03589204344
74844,406746.63379106624
58728,366318.08581913455
13712,440654.3934704649
103291,368447.1886681373
84353,388405.2944909664
115073,400735.8436631157
47256,390508.8977310581
163349,741720.2911786118
18222,409429.9336411398
130233,482067.22380754945
130907,402262.18256469886
116548,350627.3729277391
51308,271416.43149369804
45236,389558.1824567048
48984,313203.9799648964
74060,720130.7392084048
34392,376170.90974776866
80607,394119.86696911056
131745,823463.1901036997
123440,432001.1119165815
151624,651362.7783202671
120069,430915.3399706165
159257,483212.16302368767
156296,393631.07546987047
47881,359613.4415769837
174248,672264.7458548065
109498,404769.29667550157
177357,666005.2693660697
35626,317962.8727901134
55427,446122.1731846445
135996,355216.0057342799
51947,287469.52236512565
49115,336981.0777688734
141883,593824.2092728462
57453,402789.4269676244
174125,671107.5492217203
30649,285645.90491902985
86023,661168.5064417736
140197,622787.3859011625
89689,571799.2600994994
182871,557148.3335875979
42053,472291.2351841502
85123,507890.98079233564
156217,584127.9906615325
91738,466576.2432707745
61650,704105.5966750338
134659,530169.4483811473
66858,331485.6287375969
128402,344759.739008996
175668,715033.448362941
12279,194118.63004110046
78168,449200.5932664477
11108,260239.60502079607
124316,517460.2027034777
130946,524651.391850393
182789,608872.4586416745
159756,487762.9469624921
94285,494571.4339326586
61444,962705.6273385844
165658,565495.1305804594
48462,438067.0619435048
144457,463647.19746847404
149455,426869.4526443815
72984,385590.04754739266
143777,365304.22141909733
118707,437791.19213729445
72468,566174.6908783977
168194,515967.72748559224
96365,462157.4021520509
14238,247716.84848841705
168436,464487.05084008886
159189,449186.4879252186
27894,372059.23299754865
179055,709470.0025483484
182324,623241.4686464397
95122,398810.3634515449
127803,485469.4814521069
48971,304913.3889859882
142517,493141.6627766792
114250,412754.95818048966
19377,371725.922484925
158230,480176.88265165314
6011,311415.2493202384
118060,374475.9618202805
144603,477585.7624926442
21348,390135.663452574
86592,533593.6781875074
124023,542457.3011961529
179314,619860.4741578456
136239,309811.2326518423
57227,536269.8331636841
157181,628579.6692897751
153575,507616.63524394867
19545,366283.7116280936
94076,383300.8813300613
110344,437145.56197928014
89261,683739.8513140049
109644,400277.49854397215
76451,327598.43506238156
6286,332372.7632154641
120290,465449.75784225296
49001,237429.3305727606
13820,416235.0598713922
183794,614093.7436950301
10099,333515.20396569313
88928,399226.47709408164
64243,391077.48636857915
26551,315228.2110237249
160549,424766.8677425229
181011,567846.2390584429
33721,408853.43960932456
148238,499924.69210927637
133496,519017.5265682763
146110,502739.18568569253
142522,551545.8379350939
181313,734571.7132291226
88354,465371.1559853118
179507,678901.9415990792
146356,491600.4504321766
182138,649564.1692841727
7078,288026.89158438763
26327,262042.77799379863
43157,357657.1701135135
160398,755533.1837530835
109459,659241.3773960981
49399,265371.15217364085
35371,299158.20711962844
62156,460434.86171314487
16340,326851.2088392277
14727,311909.66655390215
88492,571911.2022888812
180391,611020.2916647677
112920,413324.5785450829
174504,619194.1456187689
2369,255026.0293090622
17790,346531.51045485685
67247,301335.137485064
90397,570378.4949656765
91641,398332.5640059775
80937,387332.38554807904
124038,562504.2473649192
24248,320106.31276327156
124604,435004.55660588364
77069,398800.1244453969
37715,327815.6163870669
159225,433443.61320852773
95976,765754.7170573774
78286,589317.5865848972
114681,409354.4385389951
136531,621489.1096702684
122243,414891.88326160633
54636,429641.12085344683
130402,525931.4627326542
35264,375637.9029287637
117680,480268.8353673112
171917,707556.9001974927
88351,414158.7033025506
140942,374804.82815481775
134411,497983.00756123924
17344,307963.49039997975
148564,467335.9871610634
73234,477884.50909900904
117425,440170.0645770028
56580,264254.76729363133
104322,478868.8201705702
21985,236922.30836340867
57140,314783.5155797683
148652,417806.2397555158
147393,454625.09557589167
142069,451142.3021251471
59854,475212.72588480095
116435,414210.31231362664
131449,432997.69651827257
161892,599411.0953943013
64717,410643.5792732808
131626,399278.43264616124
1295,175859.32341242456
164130,859504.5352585908
52686,669974.5152590325
27624,302820.9404037775
86489,671379.7738436083
170160,572532.1013523485
142876,483353.2537157463
104729,438244.6026438541
53144,414126.5490186555
33058,293773.99815768586
23296,322789.9451197886
156449,501873.9068331355
63795,254912.24325393027
93613,436093.1065643425
91576,408766.6604071986
90370,454364.52061606053
157533,466049.46704474255
11217,309876.0882766584
53618,277733.97066227905
36769,353146.37624508323
170671,722654.0246246097
107486,370807.55923789117
51961,323512.4336039142
37231,367049.78851170023
120168,428335.01687401754
11023,534951.6590453548
85880,470766.5927917468
39434,215664.5106054759
2273,204187.32596955603
18777,413591.9169512719
7130,267310.57106200774
111006,510713.937834916
165389,476980.29507628037
48807,186815.9143168942
111956,442786.5481742391
7452,318365.03529742575
126326,380422.7046771927
71265,426899.1981937407
94935,556146.751453751
7625,324632.2418627428
38645,228398.19772283058
91715,405732.03078262386
133218,356637.9064718025
43077,314193.98252255534
90411,566545.0564070438
120601,366233.44617750484
86643,393257.8524378638
171247,433773.3700031351
58914,404919.72014848294
94069,360467.6001567554
76440,340498.9757584307
45349,410230.90613187134
82265,425468.4095829344
177129,613948.8755298373
78118,465048.64652404794
167664,625607.2255100515
10343,373234.4235643796
111344,381832.54344675393
151022,908614.3420639952
109799,513497.1186472369
67616,486973.67764915753
100848,458196.3882880956
96153,465305.27842280694
40132,276309.6933405875
150917,407157.21079493844
182212,673590.3971235221
132628,353876.1766108334
176508,601970.8756609365
159740,441154.5784528465
37529,270740.8250824499
76203,399460.7143534519
159953,529551.2360992541
143744,394673.9395813871
182856,614860.3106767705
65957,420765.81494332367
177105,641929.9106016594
124908,392678.022853209
135479,383124.91879942134
170155,469794.6349119853
176226,663987.1362911542
183543,535381.6178800064
49952,223799.76068785094
65832,262140.7620252415
79850,364381.3525865344
154548,619746.1557177517
145031,410974.51242987864
35979,433879.0580256189
108222,532512.517829287
29240,330871.3817653859
86928,384497.68538959406
43868,447552.628321085
48375,408768.1514108512
32279,357047.58447418356
167019,461467.8470341958
108716,563860.5763151819
181726,618755.9783743309
82129,750317.888939903
101546,431300.4295070935
30938,358590.4727477851
176169,581034.6520411049
183102,679644.7131499442
104433,439371.27730441367
149616,420739.5734907298
27942,435764.02842878306
74591,421648.6035607875
180378,582541.1301449097
43264,448456.59591872635
83538,531036.6173749102
90517,486542.2725131906
160920,347096.26991096494
24192,304048.4186045272
35803,375984.9249681521
126997,449445.87678062357
39060,409246.4751009475
69786,590025.7679242869
172738,580218.4850073109
185781,576317.6502748124
40777,272834.7037185895
5578,263573.54809599504
134622,467410.8811868748
18530,229796.55327796272
11120,284609.4519576822
97449,452104.521299185
151585,721101.6486646557
100790,520493.040457765
65706,411664.6197444314
119045,623144.3226721153
153798,318644.0160665702
18457,273109.53597536776
103742,551624.1546269961
145366,465455.6007723358
35521,265533.74227000336
124027,615780.3918778974
64804,310623.6140172873
184642,566134.1846476202
132402,490673.36366699124
1039,342264.3214298814
172289,605938.7589630861
100166,492104.17925103137
5669,344177.9092193
127767,384941.2355575147
175951,524231.2260334929
68959,422768.54339172324
1760,347654.9007067355
61738,828825.6000220837
23031,310389.36415249144
88270,509016.1968763135
166058,656679.2112804098
59647,261670.4207021367
129055,696872.5175684318
70170,401208.09975984093
85049,406354.25277487916
159630,576650.7690379504
92793,551902.8284541556
14245,193477.23496154856
132037,492993.70226227376
179820,697040.3551930485
26017,299520.5335650752
38600,260144.35673047398
168777,712410.7649111437
16172,354677.67289157014
33306,377034.75777666003
54420,252058.9972939477
144959,521186.1542951491
156299,453144.83630083245
120812,384489.2276989593
141354,403237.3458367639
177100,602179.0118179026
10819,413682.9394999202
44580,401844.86313567375
99138,331027.80083733547
3344,261417.15694692332
2017,204479.14737477945
57342,491313.36935462826
179264,660311.0730168163
15347,190904.04133823083
84281,718435.068778881
105283,395883.19840662286
37638,437593.2491733831
65470,395017.6740962621
2891,369165.3877445832
68134,633206.1581097858
126024,631491.5072712555
115159,389865.52713222173
67019,602370.4348570681
54923,458218.34271164075
94164,470580.18890743493
44548,403820.72478364024
148451,484068.73137247324
136371,422911.038049818
10167,329838.4934797507
124826,497207.5371026574
152906,547554.4695435218
136249,393948.3734526494
167051,675723.5257885891
54754,294507.04975363653
92495,403750.5955055495
38964,335546.3420587249
150157,497365.7126415134
23994,331226.19442765496
168612,597621.9953740422
70677,934482.7822522641
66213,271077.5253884711
149511,412523.6337988892
175869,578911.1082345466
13404,407453.96514490485
27642,343634.5214213664
172045,640457.5965965786
114269,492403.51985321776
20496,333761.1417129755
75213,483597.68539051834
30719,319491.7460893938
73927,610939.4938419221
155010,492587.30652484106
170723,581843.5901202154
17562,321337.74889704963
82907,539715.1323151421
105012,460271.8229064422
36111,386377.493972566
65402,384208.2673192009
157874,388715.8799912494
92213,457140.6486048091
39324,443113.3689478059
185310,706019.1071832078
168954,456245.39913505374
172507,582220.9772520816
152216,488031.45335870463
28884,225393.70684641352
66204,656766.3620497406
18919,264694.670867828
68801,403878.73484179284
156980,445643.9901517485
162778,449130.05790881754
124756,446328.8801673991
154911,541086.93148547
40938,241139.5003622327
37450,424074.94888515765
7878,394901.84087313275
93153,462380.8904790323
49559,242022.15820391368
10327,387322.8483288946
30944,302212.79236123007
82196,326458.7120635722
135543,613916.9051530779
81738,305844.17782510136
112771,369406.3767589682
146036,656815.5663231668
36266,314950.0030506882
103479,451513.97714790027
38607,247370.64254102585
5976,260147.28983051184
143659,557727.4496375549
164824,621531.886396111
163175,458409.9406313808
131996,433495.1268381064
99311,384440.141148537
104086,397289.79404189833
92875,480974.6342121936
96506,389624.9388028098
106226,483500.8270668046
122431,560467.3558769131
101622,452839.3349244318
15476,271826.0881758274
91813,294529.3720136943
29857,391300.4376507047
21264,407042.89919573854
37996,503301.9682638326
121426,437958.8524431645
7951,294307.3572229346
53163,413531.01891357126
66272,554398.554788578
89711,371109.05338995886
70618,901196.3714251929
18127,300232.14853173296
56623,312019.77821091027
114786,457373.0127527787
51258,264286.83896440855
80833,444283.94242235494
145646,558788.529817415
16528,299130.01553320733
59288,548787.1851695125
156894,443717.07232585887
75855,500938.8401255847
146034,672786.7655042774
87536,612647.5285988121
41235,316636.42054893804
159297,515534.3061517351
172172,545482.3772518719
100399,713463.1766796365
4019,303406.0622205145
100450,700020.190836382
82489,418847.96279268665
124793,505902.0908048849
44302,232569.84257442184
144387,476497.5610159734
99170,371048.3095786347
184739,692244.1425855528
117077,621791.5962292949
99974,742751.566469254
58810,379502.0544699289
113944,440019.17448829504
32852,256803.12155793078
12113,199747.34208160927
72541,517791.36220800434
20950,572599.3989784159
8774,289835.0786667812
102477,441106.54044027714
7658,364461.7941842046
87209,382577.5997891804
66944,417111.8461326024
36584,400834.4610852098
78507,689055.6248491409
77271,440538.5671272037
185662,555940.1707248738
61320,419160.8926906054
136859,357444.0452021406
47534,434453.4655964537
42681,225368.0478143553
185058,659190.4931044434
119930,638170.0644530356
134660,517479.4977634934
100055,528059.5618456008
180404,627670.7871812015
147235,545645.4442739096
183777,630529.12783844
95534,461258.1390809038
112398,411637.7905926997
28626,399328.1775021324
185020,537468.9964993364
52970,251275.139088656
22920,257702.7633759748
166016,494410.6039257941
8874,334242.71638971876
123565,425770.5858789812
97354,425386.3759720826
130814,432477.7727905339
142936,436394.4106511453
179047,724630.3304141371
786,250803.0660700274
6404,344951.3504817969
92888,626310.8698708874
81550,365715.547254897
145157,1004056.9146739655
172971,445749.28481273266
139648,399269.9403153109
120602,354809.94888673245
139171,374027.820264852
90018,385033.5937492286
133173,585916.5984201545
25994,343765.64476218907
68557,440441.4249051834
126648,498984.6094703061
181307,669222.1444198211
144427,392441.5139195791
128802,444483.53279393126
380,200925.4538780633
39394,245101.59498377464
156354,487321.3758372615
60920,349949.82966458984
161242,470285.49090361054
26538,403505.0348857133
112872,530206.7119575096
144565,499916.2502405051
168230,671826.8309602716
82130,782919.8376736447
174287,723866.6620449956
169829,530633.1125099609
4451,176081.6569598464
126626,506735.77371087135
82714,372877.2552025843
166778,572697.3805092574
185390,716215.6466990451
34535,440538.6226970622
181149,579978.4115543657
121980,459292.80291148636
76243,363201.3407488947
64569,619955.0811234978
130446,402031.23743939557
134005,372941.1768437233
105254,500417.33631824865
105022,524093.458213096
185256,728890.1583579974
147099,546319.1265085342
39982,262660.2317643505
119540,557652.1954297131
178197,804870.0730152405
67622,487149.6480214781
86491,654821.0077471271
13835,252930.20214840138
40309,397187.4948198478
80994,452141.8936583509
115621,406750.71950132196
150346,492434.23052708316
44328,288002.06463333976
153332,581637.1630174483
23471,363339.0045437817
85491,642306.2089540174
71734,488784.6238796961
77129,402151.3794924999
148805,444931.7306911444
105273,503837.3702430714
59996,411520.77827730094
74245,412422.1220556519
108958,462784.7877456785
5967,367254.0944061899
69415,700102.7082167115
138651,501596.7520074733
29943,300063.3691381584
149237,355763.10224681476
71242,344426.8226666795
78610,457840.08719439816
24775,310743.4951358177
67241,450447.84980434936
53712,294818.3105716926
177693,668946.6537301542
97562,373645.9128158356
64922,580586.8981393876
52209,222503.1724203972
161762,502500.92642533744
49320,514399.29318357364
172009,501008.8255942634
41373,405849.987696148
98198,447427.5857739464
112553,435480.16372135095
127947,506180.10812414845
115626,477504.0056901168
109039,502772.8622121546
679,198505.62280775572
153227,445107.58263407566
109887,383195.5070565524
8655,234739.91312498826
58996,474860.23938723607
44861,303160.4829434276
159451,518108.69948523334
143878,549577.1999820234
25879,246278.1469922819
22370,338153.28863440955
48538,303788.4317892825
135383,618438.2283437513
43547,473457.782863794
99762,451120.3047100438
167476,601717.5789218076
69677,432109.5433650666
77283,386076.3518256712
60879,393977.31611428474
145716,555146.9863464001
102818,581001.1238042539
3464,521039.8861236412
140980,496506.7209598506
82288,529331.4750411549
44289,217551.3354617364
6159,378407.2525601252
174669,592774.1066201315
153879,451853.2337657403
102404,459943.34670354263
45804,368769.36500321946
147861,455734.87804438773
142742,460466.06374167785
182653,666012.6643912516
11166,333366.4215605062
116796,385805.10872697004
180643,663478.4974947706
30102,260681.05822131413
79086,515408.5758758971
68000,535042.2611172285
123191,370756.4753744646
166665,609761.1076181404
114453,361271.62312116986
178124,691371.4877376512
37678,322366.72323291184
119845,473170.28335091664
36849,351539.615458831
150627,477545.0262614968
68850,380185.3025447163
76133,437683.6608226884
58202,259593.343910115
36474,280032.32245536405
180318,727833.4710600082
179182,793013.2775025915
88975,475836.4010451063
71874,424958.52996993606
86635,343817.58985984535
39319,360612.67623221246
3981,300666.2161444009
103592,452190.59894583264
25096,347786.5208051397
50792,323802.6769429754
156267,446003.0391933922
162994,499446.98425183
154077,440831.0958170018
144485,443524.4063541917
36697,327119.92950982525
68871,395785.6113117488
76977,366933.0235339163
122300,532743.732335365
157453,529935.8278345545
53718,248014.8143868493
