id,wnvpresent
5921,0.004434802807798088
5922,0.004434802807798088
5923,0.004434802807798088
5924,0.004434802807798088
5925,0.006537237778270663
5926,0.020489211259202646
5927,0.01388856499928288
5928,0.014847405005593079
5929,0.008488671177759753
5930,0.008488671177759753
5931,0.008488671177759753
5932,0.008488671177759753
5933,0.014847405005593079
5934,0.012408078975689357
5935,0.008388492925337972
5936,0.009046605998890492
5937,0.005115940753861841
5938,0.005115940753861841
5939,0.005115940753861841
5940,0.005115940753861841
5941,0.009046605998890492
5942,0.01201904527257339
5943,0.011245957982330133
5944,0.007877494229970639
5945,0.006866359328751006
5946,0.006866359328751006
5947,0.006866359328751006
5948,0.006866359328751006
5949,0.007877494229970639
5950,0.0064014399840266875
5951,0.005186389615004487
5952,0.004659548168347185
5953,0.003159074947694145
5954,0.003159074947694145
5955,0.003159074947694145
5956,0.003159074947694145
5957,0.004659548168347185
5958,0.00799671926064041
5959,0.006196199395236533
5960,0.005774503785813474
5961,0.0037756569723002625
5962,0.0037756569723002625
5963,0.0037756569723002625
5964,0.0037756569723002625
5965,0.005774503785813474
5966,0.007137051315223634
5967,0.005529013153417572
5968,0.004669797964896209
5969,0.003368223373038236
5970,0.003368223373038236
5971,0.003368223373038236
5972,0.003368223373038236
5973,0.004669797964896209
5974,0.00805056576921445
5975,0.006237998207077892
5976,0.0058625791095580715
5977,0.0038011895530806403
5978,0.0038011895530806403
5979,0.0038011895530806403
5980,0.0038011895530806403
5981,0.0058625791095580715
5982,0.01372388561375817
5983,0.009282051408300454
5984,0.009926067709505017
5985,0.005662891428590251
5986,0.005662891428590251
5987,0.005662891428590251
5988,0.005662891428590251
5989,0.009926067709505017
5990,0.00895579117831838
5991,0.0057122460241861555
5992,0.007238321620178514
5993,0.0036593961855283276
5994,0.0036593961855283276
5995,0.0036593961855283276
5996,0.0036593961855283276
5997,0.007238321620178514
5998,0.009284459008741057
5999,0.007196098399889136
6000,0.0067068117698743344
6001,0.00438667005485474
6002,0.00438667005485474
6003,0.00438667005485474
6004,0.00438667005485474
6005,0.0067068117698743344
6006,0.009505464247862819
6007,0.0073677624484763974
6008,0.006924824964382565
6009,0.00449161795975028
6010,0.00449161795975028
6011,0.00449161795975028
6012,0.00449161795975028
6013,0.006924824964382565
6014,0.010463319679618796
6015,0.008111968164293043
6016,0.007624633945646872
6017,0.004946756765438602
6018,0.004946756765438602
6019,0.004946756765438602
6020,0.004946756765438602
6021,0.007624633945646872
6022,0.012381115097279242
6023,0.009602972692080878
6024,0.009026880137556297
6025,0.005859422516905598
6026,0.005859422516905598
6027,0.005859422516905598
6028,0.005859422516905598
6029,0.009026880137556297
6030,0.014147838989547173
6031,0.009570120669272724
6032,0.010233917608836672
6033,0.0058393017701886185
6034,0.0058393017701886185
6035,0.0058393017701886185
6036,0.0058393017701886185
6037,0.010233917608836672
6038,0.00465004612989951
6039,0.0036003194016543754
6040,0.0033460265209382975
6041,0.0023046881599560858
6042,0.0023046881599560858
6043,0.0023046881599560858
6044,0.0023046881599560858
6045,0.0033460265209382975
6046,0.008712964868869095
6047,0.006377966875714567
6048,0.007041731708618136
6049,0.004086855650782663
6050,0.004086855650782663
6051,0.004086855650782663
6052,0.004086855650782663
6053,0.007041731708618136
6054,0.023112930979742246
6055,0.013337613625837491
6056,0.018576952141518492
6057,0.010812003616270608
6058,0.010812003616270608
6059,0.010812003616270608
6060,0.010812003616270608
6061,0.018576952141518492
6062,0.034965382065029055
6063,0.02126311515024903
6064,0.02649937789827404
6065,0.013698636982842106
6066,0.013698636982842106
6067,0.013698636982842106
6068,0.013698636982842106
6069,0.02649937789827404
6070,0.03833787543272558
6071,0.02334596495750589
6072,0.02391989146805898
6073,0.015051896281498675
6074,0.015051896281498675
6075,0.015051896281498675
6076,0.015051896281498675
6077,0.02391989146805898
6078,0.04819292453757304
6079,0.031152076253508344
6080,0.036945673864562725
6081,0.020141941989517423
6082,0.020141941989517423
6083,0.020141941989517423
6084,0.020141941989517423
6085,0.036945673864562725
6086,0.027660304466575816
6087,0.019292701742505955
6088,0.018992652442866947
6089,0.012420314107362425
6090,0.012420314107362425
6091,0.012420314107362425
6092,0.012420314107362425
6093,0.018992652442866947
6094,0.034713344393129
6095,0.021107685922757358
6096,0.021627806120266057
6097,0.013597734396835029
6098,0.013597734396835029
6099,0.013597734396835029
6100,0.013597734396835029
6101,0.021627806120266057
6102,0.04412771446484681
6103,0.02557023396116318
6104,0.03254745014733886
6105,0.016499303810099005
6106,0.016499303810099005
6107,0.016499303810099005
6108,0.016499303810099005
6109,0.03254745014733886
6110,0.035412301438415755
6111,0.021538804305086364
6112,0.02206930830288364
6113,0.013877638762118122
6114,0.013877638762118122
6115,0.013877638762118122
6116,0.013877638762118122
6117,0.02206930830288364
6118,0.021643511867674388
6119,0.012418697698490917
6120,0.016348426233063602
6121,0.007975034789262949
6122,0.007975034789262949
6123,0.007975034789262949
6124,0.007975034789262949
6125,0.016348426233063602
6126,0.01859342642650761
6127,0.012219519494204868
6128,0.014033840491808464
6129,0.007846560345526962
6130,0.007846560345526962
6131,0.007846560345526962
6132,0.007846560345526962
6133,0.014033840491808464
6134,0.023924418784187104
6135,0.01454120820586526
6136,0.018081622415975742
6137,0.009345254578587212
6138,0.009345254578587212
6139,0.009345254578587212
6140,0.009345254578587212
6141,0.018081622415975742
6142,0.04229406206546944
6143,0.025897390269296112
6144,0.03440519929027565
6145,0.016712393322152994
6146,0.016712393322152994
6147,0.016712393322152994
6148,0.016712393322152994
6149,0.03440519929027565
6150,0.021720503783108757
6151,0.015121823335103132
6152,0.01640689795301855
6153,0.009720447200603713
6154,0.009720447200603713
6155,0.009720447200603713
6156,0.009720447200603713
6157,0.01640689795301855
6158,0.026947908610100733
6159,0.018791649945712124
6160,0.020551755306767217
6161,0.012095544140019426
6162,0.012095544140019426
6163,0.012095544140019426
6164,0.012095544140019426
6165,0.020551755306767217
6166,0.01586964270074487
6167,0.0110284134078534
6168,0.011969851887846623
6169,0.007078656811837081
6170,0.007078656811837081
6171,0.007078656811837081
6172,0.007078656811837081
6173,0.011969851887846623
6174,0.030917695482934358
6175,0.019857864499230552
6176,0.022599402697861117
6177,0.012786781185973354
6178,0.012786781185973354
6179,0.012786781185973354
6180,0.012786781185973354
6181,0.022599402697861117
6182,0.04273527142221532
6183,0.029947752720360134
6184,0.03141923985284997
6185,0.018420659333421727
6186,0.018420659333421727
6187,0.018420659333421727
6188,0.018420659333421727
6189,0.03141923985284997
6190,0.025862451089499718
6191,0.01802863820927512
6192,0.01764594756609305
6193,0.01103709429573693
6194,0.01103709429573693
6195,0.01103709429573693
6196,0.01103709429573693
6197,0.01764594756609305
6198,0.0329896891781429
6199,0.025016230554002435
6200,0.026787773390052755
6201,0.020324713020443815
6202,0.020324713020443815
6203,0.020324713020443815
6204,0.020324713020443815
6205,0.026787773390052755
6206,0.03662636800629204
6207,0.0212600994436458
6208,0.027999109251169257
6209,0.017260532135238732
6210,0.017260532135238732
6211,0.017260532135238732
6212,0.017260532135238732
6213,0.027999109251169257
6214,0.053313960215389165
6215,0.03266461875519325
6216,0.04092294902847317
6217,0.021131563627733392
6218,0.021131563627733392
6219,0.021131563627733392
6220,0.021131563627733392
6221,0.04092294902847317
6222,0.022464489871275254
6223,0.013592086086330609
6224,0.015271460415903385
6225,0.008732273374982332
6226,0.008732273374982332
6227,0.008732273374982332
6228,0.008732273374982332
6229,0.015271460415903385
6230,0.03591090898899438
6231,0.021846496255767598
6232,0.027447373578345983
6233,0.014077461959081237
6234,0.014077461959081237
6235,0.014077461959081237
6236,0.014077461959081237
6237,0.027447373578345983
6238,0.025817225926406572
6239,0.015641839509918536
6240,0.020934510622227325
6241,0.010056615029935054
6242,0.010056615029935054
6243,0.010056615029935054
6244,0.010056615029935054
6245,0.020934510622227325
6246,0.016965329997586324
6247,0.010242076470728858
6248,0.013619015557290837
6249,0.006572070005158233
6250,0.006572070005158233
6251,0.006572070005158233
6252,0.006572070005158233
6253,0.013619015557290837
6254,0.0350872354596608
6255,0.02133827238600012
6256,0.02681242580015202
6257,0.013747432149604293
6258,0.013747432149604293
6259,0.013747432149604293
6260,0.013747432149604293
6261,0.02681242580015202
6262,0.016740661547270188
6263,0.01099477494612344
6264,0.012735514764745848
6265,0.007056979786334121
6266,0.007056979786334121
6267,0.007056979786334121
6268,0.007056979786334121
6269,0.012735514764745848
6270,0.0313155043266996
6271,0.01909018850075266
6272,0.025211291816728258
6273,0.012289035563504363
6274,0.012289035563504363
6275,0.012289035563504363
6276,0.012289035563504363
6277,0.025211291816728258
6278,0.03666625829881881
6279,0.02231286169942768
6280,0.02979445960280498
6281,0.014380417118093704
6282,0.014380417118093704
6283,0.014380417118093704
6284,0.014380417118093704
6285,0.02979445960280498
6286,0.020212503211359218
6287,0.01221840979168629
6288,0.015262052482906886
6289,0.00784584461425957
6290,0.00784584461425957
6291,0.00784584461425957
6292,0.00784584461425957
6293,0.015262052482906886
6294,0.02558501387289175
6295,0.014705518701718661
6296,0.019344706235336896
6297,0.009451415744964315
6298,0.009451415744964315
6299,0.009451415744964315
6300,0.009451415744964315
6301,0.019344706235336896
6302,0.03399104948736271
6303,0.02245956678044909
6304,0.025967801913303203
6305,0.014475739295749739
6306,0.014475739295749739
6307,0.014475739295749739
6308,0.014475739295749739
6309,0.025967801913303203
6310,0.03288143376157724
6311,0.019978919332756123
6312,0.020471806973292157
6313,0.012865296040059312
6314,0.012865296040059312
6315,0.012865296040059312
6316,0.012865296040059312
6317,0.020471806973292157
6318,0.058533231922169394
6319,0.03607808202506703
6320,0.032494506910407124
6321,0.022245494353568783
6322,0.022245494353568783
6323,0.022245494353568783
6324,0.022245494353568783
6325,0.032494506910407124
6326,0.05988957068998679
6327,0.03693450057775217
6328,0.03354198173080474
6329,0.022781316454931585
6330,0.022781316454931585
6331,0.022781316454931585
6332,0.022781316454931585
6333,0.03354198173080474
6334,0.05865944535550853
6335,0.04131263441128026
6336,0.040785776131606534
6337,0.025526230621668908
6338,0.025526230621668908
6339,0.025526230621668908
6340,0.025526230621668908
6341,0.040785776131606534
6342,0.050745359428688484
6343,0.03117893340355805
6344,0.037087820892605275
6345,0.019187323600117
6346,0.019187323600117
6347,0.019187323600117
6348,0.019187323600117
6349,0.037087820892605275
6350,0.045099730270484265
6351,0.027646749368409457
6352,0.028053033692545117
6353,0.016989815847896432
6354,0.016989815847896432
6355,0.016989815847896432
6356,0.016989815847896432
6357,0.028053033692545117
6358,0.05295532860728701
6359,0.03722863148126286
6360,0.039043466739020795
6361,0.02296542502677037
6362,0.02296542502677037
6363,0.02296542502677037
6364,0.02296542502677037
6365,0.039043466739020795
6366,0.04315342154628577
6367,0.03024473452365226
6368,0.029854629177566885
6369,0.018605523286437206
6370,0.018605523286437206
6371,0.018605523286437206
6372,0.018605523286437206
6373,0.029854629177566885
6374,0.07284660830598023
6375,0.04516382199154894
6376,0.050883747953537985
6377,0.02794870275368309
6378,0.02794870275368309
6379,0.02794870275368309
6380,0.02794870275368309
6381,0.050883747953537985
6382,0.04210772958344723
6383,0.027157191861505312
6384,0.03069972776355424
6385,0.01668572875955094
6386,0.01668572875955094
6387,0.01668572875955094
6388,0.01668572875955094
6389,0.03069972776355424
6390,0.04845356266112506
6391,0.03132358662722148
6392,0.027191939907521355
6393,0.019277449310056153
6394,0.019277449310056153
6395,0.019277449310056153
6396,0.019277449310056153
6397,0.027191939907521355
6398,0.058769749572015084
6399,0.03622735569517366
6400,0.04340038589369024
6401,0.022338861822909086
6402,0.022338861822909086
6403,0.022338861822909086
6404,0.022338861822909086
6405,0.04340038589369024
6406,0.06869605186782592
6407,0.04474619799885554
6408,0.04791988491456837
6409,0.027685649105151245
6410,0.027685649105151245
6411,0.027685649105151245
6412,0.027685649105151245
6413,0.04791988491456837
6414,0.014798526112685848
6415,0.009712652754182887
6416,0.011974121788914395
6417,0.0062311584633223645
6418,0.0062311584633223645
6419,0.0062311584633223645
6420,0.0062311584633223645
6421,0.011974121788914395
6422,0.014798526112685848
6423,0.009712652754182887
6424,0.011974121788914395
6425,0.0062311584633223645
6426,0.0062311584633223645
6427,0.0062311584633223645
6428,0.0062311584633223645
6429,0.011974121788914395
6430,0.013583473850819046
6431,0.008911405607888386
6432,0.010988384424850492
6433,0.005715460236908207
6434,0.005715460236908207
6435,0.005715460236908207
6436,0.005715460236908207
6437,0.010988384424850492
6438,0.013583473850819046
6439,0.008911405607888386
6440,0.010988384424850492
6441,0.005715460236908207
6442,0.005715460236908207
6443,0.005715460236908207
6444,0.005715460236908207
6445,0.010988384424850492
6446,0.020421596605106822
6447,0.013429560856953885
6448,0.01654200874587784
6449,0.00862735034363846
6450,0.00862735034363846
6451,0.00862735034363846
6452,0.00862735034363846
6453,0.01654200874587784
6454,0.018044721310664886
6455,0.01185664039427346
6456,0.014609945160656794
6457,0.007612542780413658
6458,0.007612542780413658
6459,0.007612542780413658
6460,0.007612542780413658
6461,0.014609945160656794
6462,0.022890921672778584
6463,0.015942463295579145
6464,0.01855110830682395
6465,0.01025101308404694
6466,0.01025101308404694
6467,0.01025101308404694
6468,0.01025101308404694
6469,0.01855110830682395
6470,0.01811116488158722
6471,0.012594883044284536
6472,0.014663930201103022
6473,0.00808869377626823
6474,0.00808869377626823
6475,0.00808869377626823
6476,0.00808869377626823
6477,0.014663930201103022
6478,0.011613723575573756
6479,0.008060181203366826
6480,0.009312982737759797
6481,0.005167923178475487
6482,0.005167923178475487
6483,0.005167923178475487
6484,0.005167923178475487
6485,0.009312982737759797
6486,0.020102197617376562
6487,0.013988128116211777
6488,0.016282278934778908
6489,0.008988001946754044
6490,0.008988001946754044
6491,0.008988001946754044
6492,0.008988001946754044
6493,0.016282278934778908
6494,0.02196453858194271
6495,0.01529287941022756
6496,0.01779715615234129
6497,0.009831013514118055
6498,0.009831013514118055
6499,0.009831013514118055
6500,0.009831013514118055
6501,0.01779715615234129
6502,0.03215762640937088
6503,0.0196102084571217
6504,0.02610791151479198
6505,0.012626175673432497
6506,0.012626175673432497
6507,0.012626175673432497
6508,0.012626175673432497
6509,0.02610791151479198
6510,0.01496799028386896
6511,0.010398914676563278
6512,0.010892673262068369
6513,0.006673087843589528
6514,0.006673087843589528
6515,0.006673087843589528
6516,0.006673087843589528
6517,0.010892673262068369
6518,0.017609172446521392
6519,0.01156869472737968
6520,0.014137690151255308
6521,0.007426892906745062
6522,0.007426892906745062
6523,0.007426892906745062
6524,0.007426892906745062
6525,0.014137690151255308
6526,0.014967525500717884
6527,0.00856321956992856
6528,0.012010452122469588
6529,0.005491454138637715
6530,0.005491454138637715
6531,0.005491454138637715
6532,0.005491454138637715
6533,0.012010452122469588
6534,0.014349527218056797
6535,0.009416488369532055
6536,0.011513122197942377
6537,0.00604050646747094
6538,0.00604050646747094
6539,0.00604050646747094
6540,0.00604050646747094
6541,0.011513122197942377
6542,0.016714532986894064
6543,0.011618602458710625
6544,0.011978450710730311
6545,0.00745906760570375
6546,0.00745906760570375
6547,0.00745906760570375
6548,0.00745906760570375
6549,0.011978450710730311
6550,0.011018643296902105
6551,0.007645773808076186
6552,0.008834737296538317
6553,0.0049014839939436426
6554,0.0049014839939436426
6555,0.0049014839939436426
6556,0.0049014839939436426
6557,0.008834737296538317
6558,0.01811116488158722
6559,0.012594883044284536
6560,0.014663930201103022
6561,0.00808869377626823
6562,0.00808869377626823
6563,0.00808869377626823
6564,0.00808869377626823
6565,0.014663930201103022
6566,0.027024333282506034
6567,0.01884539133666107
6568,0.021918458782319534
6569,0.012130372384522605
6570,0.012130372384522605
6571,0.012130372384522605
6572,0.012130372384522605
6573,0.021918458782319534
6574,0.01430545449612624
6575,0.009936582068451123
6576,0.011574050858466457
6577,0.006375337205534982
6578,0.006375337205534982
6579,0.006375337205534982
6580,0.006375337205534982
6581,0.011574050858466457
6582,0.027334169347523328
6583,0.01906329245909996
6584,0.022171089529797797
6585,0.012271601745546087
6586,0.012271601745546087
6587,0.012271601745546087
6588,0.012271601745546087
6589,0.022171089529797797
6590,0.014967191825542504
6591,0.010398357379841676
6592,0.012010183566370744
6593,0.0066727288743237915
6594,0.0066727288743237915
6595,0.0066727288743237915
6596,0.0066727288743237915
6597,0.012010183566370744
6598,0.03215762640937088
6599,0.0196102084571217
6600,0.02610791151479198
6601,0.012626175673432497
6602,0.012626175673432497
6603,0.012626175673432497
6604,0.012626175673432497
6605,0.02610791151479198
6606,0.015295883104778384
6607,0.010627796013464573
6608,0.012274745835277252
6609,0.00682052849400708
6610,0.00682052849400708
6611,0.00682052849400708
6612,0.00682052849400708
6613,0.012274745835277252
6614,0.016026145259117774
6615,0.01113771326272123
6616,0.011666137750194929
6617,0.00714909458654672
6618,0.00714909458654672
6619,0.00714909458654672
6620,0.00714909458654672
6621,0.011666137750194929
6622,0.01143496266222655
6623,0.0074962640547983385
6624,0.009169306786022497
6625,0.004805377764640129
6626,0.004805377764640129
6627,0.004805377764640129
6628,0.004805377764640129
6629,0.009169306786022497
6630,0.020467980147643495
6631,0.01346028161803307
6632,0.016579729727523206
6633,0.0086471821039209
6634,0.0086471821039209
6635,0.0086471821039209
6636,0.0086471821039209
6637,0.016579729727523206
6638,0.01675510417386618
6639,0.011004315917803114
6640,0.01356241360711733
6641,0.007063128048500921
6642,0.007063128048500921
6643,0.007063128048500921
6644,0.007063128048500921
6645,0.01356241360711733
6646,0.010493138742356307
6647,0.006876588661196149
6648,0.008412502293730226
6649,0.004407155574633089
6650,0.004407155574633089
6651,0.004407155574633089
6652,0.004407155574633089
6653,0.008412502293730226
6654,0.010093266976335797
6655,0.006613614972898535
6656,0.008091270919852697
6657,0.0042382146432688676
6658,0.0042382146432688676
6659,0.0042382146432688676
6660,0.0042382146432688676
6661,0.008091270919852697
6662,0.01711843563713829
6663,0.011900853584776949
6664,0.01226933512631492
6665,0.007641052189740806
6666,0.007641052189740806
6667,0.007641052189740806
6668,0.007641052189740806
6669,0.01226933512631492
6670,0.01059190330733551
6671,0.00734869072404399
6672,0.0075139477965427675
6673,0.004710526477430972
6674,0.004710526477430972
6675,0.004710526477430972
6676,0.004710526477430972
6677,0.0075139477965427675
6678,0.009586489357816972
6679,0.006649062987198597
6680,0.0069077426600291205
6681,0.004260985468498981
6682,0.004260985468498981
6683,0.004260985468498981
6684,0.004260985468498981
6685,0.0069077426600291205
6686,0.03256267099298368
6687,0.022746732200094325
6688,0.022451099264543153
6689,0.013951497022132577
6690,0.013951497022132577
6691,0.013951497022132577
6692,0.013951497022132577
6693,0.022451099264543153
6694,0.014212563286619243
6695,0.00932616398523898
6696,0.010093194822259703
6697,0.005982369445274742
6698,0.005982369445274742
6699,0.005982369445274742
6700,0.005982369445274742
6701,0.010093194822259703
6702,0.021250546158214388
6703,0.01546588376051428
6704,0.017216246535934197
6705,0.009942853098924712
6706,0.009942853098924712
6707,0.009942853098924712
6708,0.009942853098924712
6709,0.017216246535934197
6710,0.0190805694852954
6711,0.013273018573989975
6712,0.015451724360753467
6713,0.008526301469284283
6714,0.008526301469284283
6715,0.008526301469284283
6716,0.008526301469284283
6717,0.015451724360753467
6718,0.014979203032276223
6719,0.010281791546642176
6720,0.012120739472382918
6721,0.0065976489830724076
6722,0.0065976489830724076
6723,0.0065976489830724076
6724,0.0065976489830724076
6725,0.012120739472382918
6726,0.022890921672778584
6727,0.015942463295579145
6728,0.01855110830682395
6729,0.01025101308404694
6730,0.01025101308404694
6731,0.01025101308404694
6732,0.01025101308404694
6733,0.01855110830682395
6734,0.017319521932954118
6735,0.011377252389973721
6736,0.014020815012764967
6737,0.0073034839482336335
6738,0.0073034839482336335
6739,0.0073034839482336335
6740,0.0073034839482336335
6741,0.014020815012764967
6742,0.013085897000255694
6743,0.008583482272729754
6744,0.010496607981317135
6745,0.005504488637323061
6746,0.005504488637323061
6747,0.005504488637323061
6748,0.005504488637323061
6749,0.010496607981317135
6750,0.016967402234030673
6751,0.011144573654005148
6752,0.013620684720288458
6753,0.007153515919262022
6754,0.007153515919262022
6755,0.007153515919262022
6756,0.007153515919262022
6757,0.013620684720288458
6758,0.01675510417386618
6759,0.011004315917803114
6760,0.01356241360711733
6761,0.007063128048500921
6762,0.007063128048500921
6763,0.007063128048500921
6764,0.007063128048500921
6765,0.01356241360711733
6766,0.01675510417386618
6767,0.011004315917803114
6768,0.01356241360711733
6769,0.007063128048500921
6770,0.007063128048500921
6771,0.007063128048500921
6772,0.007063128048500921
6773,0.01356241360711733
6774,0.019803026437165413
6775,0.013019964485794346
6776,0.016039027212967703
6777,0.00836297795940001
6778,0.00836297795940001
6779,0.00836297795940001
6780,0.00836297795940001
6781,0.016039027212967703
6782,0.014478626529223873
6783,0.00828175194150773
6784,0.011617003806229794
6785,0.005310412695836303
6786,0.005310412695836303
6787,0.005310412695836303
6788,0.005310412695836303
6789,0.011617003806229794
6790,0.017319521932954118
6791,0.011377252389973721
6792,0.014020815012764967
6793,0.0073034839482336335
6794,0.0073034839482336335
6795,0.0073034839482336335
6796,0.0073034839482336335
6797,0.014020815012764967
6798,0.01420022475172288
6799,0.00856321956992856
6800,0.010245601487581297
6801,0.005491454138637715
6802,0.005491454138637715
6803,0.005491454138637715
6804,0.005491454138637715
6805,0.010245601487581297
6806,0.01675510417386618
6807,0.011004315917803114
6808,0.01356241360711733
6809,0.007063128048500921
6810,0.007063128048500921
6811,0.007063128048500921
6812,0.007063128048500921
6813,0.01356241360711733
6814,0.0256701795542469
6815,0.01475501783027652
6816,0.020814680376207918
6817,0.009483399658241862
6818,0.009483399658241862
6819,0.009483399658241862
6820,0.009483399658241862
6821,0.020814680376207918
6822,0.021295330227301935
6823,0.012878605310012243
6824,0.017252678462362316
6825,0.008271756445854029
6826,0.008271756445854029
6827,0.008271756445854029
6828,0.008271756445854029
6829,0.017252678462362316
6830,0.009355735467612768
6831,0.006410341901682924
6832,0.006690589139615956
6833,0.004107648906709108
6834,0.004107648906709108
6835,0.004107648906709108
6836,0.004107648906709108
6837,0.006690589139615956
6838,0.010093266976335797
6839,0.006613614972898535
6840,0.008091270919852697
6841,0.0042382146432688676
6842,0.0042382146432688676
6843,0.0042382146432688676
6844,0.0042382146432688676
6845,0.008091270919852697
6846,0.016600136896485096
6847,0.010901947704431071
6848,0.01343657186439508
6849,0.00699716354531862
6850,0.00699716354531862
6851,0.00699716354531862
6852,0.00699716354531862
6853,0.01343657186439508
6854,0.016600136896485096
6855,0.010901947704431071
6856,0.01343657186439508
6857,0.00699716354531862
6858,0.00699716354531862
6859,0.00699716354531862
6860,0.00699716354531862
6861,0.01343657186439508
6862,0.016600136896485096
6863,0.010901947704431071
6864,0.01343657186439508
6865,0.00699716354531862
6866,0.00699716354531862
6867,0.00699716354531862
6868,0.00699716354531862
6869,0.01343657186439508
6870,0.010093266976335797
6871,0.006613614972898535
6872,0.007273951750977988
6873,0.0042382146432688676
6874,0.0042382146432688676
6875,0.0042382146432688676
6876,0.0042382146432688676
6877,0.007273951750977988
6878,0.010093266976335797
6879,0.006613614972898535
6880,0.007273951750977988
6881,0.0042382146432688676
6882,0.0042382146432688676
6883,0.0042382146432688676
6884,0.0042382146432688676
6885,0.007273951750977988
6886,0.012007062145549903
6887,0.00833418170538871
6888,0.009629157974827942
6889,0.005344132998330379
6890,0.005344132998330379
6891,0.005344132998330379
6892,0.005344132998330379
6893,0.009629157974827942
6894,0.01972312464270894
6895,0.013722735307451517
6896,0.01597406500507859
6897,0.008816626857697494
6898,0.008816626857697494
6899,0.008816626857697494
6900,0.008816626857697494
6901,0.01597406500507859
6902,0.012007062145549903
6903,0.00833418170538871
6904,0.008657848984742046
6905,0.005344132998330379
6906,0.005344132998330379
6907,0.005344132998330379
6908,0.005344132998330379
6909,0.008657848984742046
6910,0.027322553160263732
6911,0.01662929269256526
6912,0.022161617501351195
6913,0.01069530973323851
6914,0.01069530973323851
6915,0.01069530973323851
6916,0.01069530973323851
6917,0.022161617501351195
6918,0.014952148471958106
6919,0.009547223248270668
6920,0.011998076067251163
6921,0.006124660317314677
6922,0.006124660317314677
6923,0.006124660317314677
6924,0.006124660317314677
6925,0.011998076067251163
6926,0.013528413315789897
6927,0.00887511288204821
6928,0.010852527030832806
6929,0.0056921086129055175
6930,0.0056921086129055175
6931,0.0056921086129055175
6932,0.0056921086129055175
6933,0.010852527030832806
6934,0.02122180526456973
6935,0.014772341462660588
6936,0.017192866097057738
6937,0.009494593612525686
6938,0.009494593612525686
6939,0.009494593612525686
6940,0.009494593612525686
6941,0.017192866097057738
6942,0.016714532986894064
6943,0.011618602458710625
6944,0.011978450710730311
6945,0.00745906760570375
6946,0.00745906760570375
6947,0.00745906760570375
6948,0.00745906760570375
6949,0.011978450710730311
6950,0.02122180526456973
6951,0.014772341462660588
6952,0.017192866097057738
6953,0.009494593612525686
6954,0.009494593612525686
6955,0.009494593612525686
6956,0.009494593612525686
6957,0.017192866097057738
6958,0.018632546495807888
6959,0.012959558692259565
6960,0.015087598206362867
6961,0.00832399591569935
6962,0.00832399591569935
6963,0.00832399591569935
6964,0.00832399591569935
6965,0.015087598206362867
6966,0.018632546495807888
6967,0.012959558692259565
6968,0.015087598206362867
6969,0.00832399591569935
6970,0.00832399591569935
6971,0.00832399591569935
6972,0.00832399591569935
6973,0.015087598206362867
6974,0.021250546158214388
6975,0.01546588376051428
6976,0.017216246535934197
6977,0.009942853098924712
6978,0.009942853098924712
6979,0.009942853098924712
6980,0.009942853098924712
6981,0.017216246535934197
6982,0.023541221442234934
6983,0.01714393100855673
6984,0.017216246535934197
6985,0.010491812674885153
6986,0.010491812674885153
6987,0.010491812674885153
6988,0.010491812674885153
6989,0.017216246535934197
6990,0.013629118372474512
6991,0.009898122236117924
6992,0.009914665280289088
6993,0.006350572861680598
6994,0.006350572861680598
6995,0.006350572861680598
6996,0.006350572861680598
6997,0.009914665280289088
6998,0.016446347082307283
6999,0.011953475580244437
7000,0.013311693757208374
7001,0.007674984928324033
7002,0.007674984928324033
7003,0.007674984928324033
7004,0.007674984928324033
7005,0.013311693757208374
7006,0.01143496266222655
7007,0.0074962640547983385
7008,0.008243997617432622
7009,0.004805377764640129
7010,0.004805377764640129
7011,0.004805377764640129
7012,0.004805377764640129
7013,0.008243997617432622
7014,0.010093266976335797
7015,0.006613614972898535
7016,0.008091270919852697
7017,0.0042382146432688676
7018,0.0042382146432688676
7019,0.0042382146432688676
7020,0.0042382146432688676
7021,0.008091270919852697
7022,0.02007723996762227
7023,0.0146071994106547
7024,0.014631496576785752
7025,0.009387890038192067
7026,0.009387890038192067
7027,0.009387890038192067
7028,0.009387890038192067
7029,0.014631496576785752
7030,0.01496799028386896
7031,0.010398914676563278
7032,0.010892673262068369
7033,0.006673087843589528
7034,0.006673087843589528
7035,0.006673087843589528
7036,0.006673087843589528
7037,0.010892673262068369
7038,0.016016912799959107
7039,0.01113126510925048
7040,0.011659387273716026
7041,0.007144938949746041
7042,0.007144938949746041
7043,0.007144938949746041
7044,0.007144938949746041
7045,0.011659387273716026
7046,0.015611647115835821
7047,0.015611647115835821
7048,0.010848254965802813
7049,0.011184514209206058
7050,0.006962566725104628
7051,0.006962566725104628
7052,0.006962566725104628
7053,0.006962566725104628
7054,0.011184514209206058
7055,0.019489794452596156
7056,0.013559409535997002
7057,0.0157843730987919
7058,0.008711177055994865
7059,0.008711177055994865
7060,0.008711177055994865
7061,0.008711177055994865
7062,0.0157843730987919
7063,0.015709314181439817
7064,0.01003347541376812
7065,0.01260756435990584
7066,0.006437730033264477
7067,0.006437730033264477
7068,0.006437730033264477
7069,0.006437730033264477
7070,0.01260756435990584
7071,0.0180261241205131
7072,0.01253541324285694
7073,0.013129270612053
7074,0.008050327570451876
7075,0.008050327570451876
7076,0.008050327570451876
7077,0.008050327570451876
7078,0.013129270612053
7079,0.025305193993172884
