id,wnvpresent
22552,0.020054422
22553,0.088444725
22554,0.06816726
22555,0.018119257
22556,0.04642226
22557,0.016227555
22558,0.016227555
22559,0.016227555
22560,0.016227555
22561,0.04642226
22562,0.15141757
22563,0.060274392
22564,0.23506024
22565,0.055427436
22566,0.055427436
22567,0.055427436
22568,0.055427436
22569,0.23506024
22570,0.144404
22571,0.02382663
22572,0.11563434
22573,0.021931631
22574,0.021931631
22575,0.021931631
22576,0.021931631
22577,0.11563434
22578,0.3192281
22579,0.055743136
22580,0.4725526
22581,0.053856146
22582,0.053856146
22583,0.053856146
22584,0.053856146
22585,0.4725526
22586,0.23738909
22587,0.07612738
22588,0.25696117
22589,0.06860261
22590,0.06860261
22591,0.06860261
22592,0.06860261
22593,0.25696117
22594,0.25964987
22595,0.03826998
22596,0.30018076
22597,0.036951337
22598,0.036951337
22599,0.036951337
22600,0.036951337
22601,0.30018076
22602,0.2889384
22603,0.05242491
22604,0.4396878
22605,0.05048719
22606,0.05048719
22607,0.05048719
22608,0.05048719
22609,0.4396878
22610,0.27050322
22611,0.06480313
22612,0.33843532
22613,0.06262979
22614,0.06262979
22615,0.06262979
22616,0.06262979
22617,0.33843532
22618,0.20041293
22619,0.024810959
22620,0.20671873
22621,0.022839503
22622,0.022839503
22623,0.022839503
22624,0.022839503
22625,0.20671873
22626,0.14866726
22627,0.026305342
22628,0.14345568
22629,0.024218094
22630,0.024218094
22631,0.024218094
22632,0.024218094
22633,0.14345568
22634,0.19302641
22635,0.038399052
22636,0.30965587
22637,0.036959536
22638,0.036959536
22639,0.036959536
22640,0.036959536
22641,0.30965587
22642,0.23771273
22643,0.04367139
22644,0.36899614
22645,0.042042863
22646,0.042042863
22647,0.042042863
22648,0.042042863
22649,0.36899614
22650,0.30220184
22651,0.039052024
22652,0.36899614
22653,0.037588984
22654,0.037588984
22655,0.037588984
22656,0.037588984
22657,0.36899614
22658,0.19153418
22659,0.02248374
22660,0.19762969
22661,0.02069328
22662,0.02069328
22663,0.02069328
22664,0.02069328
22665,0.19762969
22666,0.33605966
22667,0.04815707
22668,0.39581683
22669,0.04651423
22670,0.04651423
22671,0.04651423
22672,0.04651423
22673,0.39581683
22674,0.14968511
22675,0.017784888
22676,0.102593616
22677,0.017159492
22678,0.017159492
22679,0.017159492
22680,0.017159492
22681,0.102593616
22682,0.25932804
22683,0.04877133
22684,0.39634228
22685,0.046961963
22686,0.046961963
22687,0.046961963
22688,0.046961963
22689,0.39634228
22690,0.4701738
22691,0.048648283
22692,0.4819427
22693,0.04698951
22694,0.04698951
22695,0.04698951
22696,0.04698951
22697,0.4819427
22698,0.40285686
22699,0.048279926
22700,0.4380969
22701,0.0466331
22702,0.0466331
22703,0.0466331
22704,0.0466331
22705,0.4380969
22706,0.19714366
22707,0.029398644
22708,0.2985674
22709,0.028376652
22710,0.028376652
22711,0.028376652
22712,0.028376652
22713,0.2985674
22714,0.12518832
22715,0.12518832
22716,0.12518832
22717,0.021969052
22718,0.1401032
22719,0.021199698
22720,0.021199698
22721,0.021199698
22722,0.021199698
22723,0.1401032
22724,0.36291018
22725,0.045730326
22726,0.48646182
22727,0.04416643
22728,0.04416643
22729,0.04416643
22730,0.04416643
22731,0.48646182
22732,0.3900841
22733,0.05105787
22734,0.5154028
22735,0.0493212
22736,0.0493212
22737,0.0493212
22738,0.0493212
22739,0.5154028
22740,0.35593474
22741,0.05105787
22742,0.47889674
22743,0.0493212
22744,0.0493212
22745,0.0493212
22746,0.0493212
22747,0.47889674
22748,0.11465892
22749,0.02199702
22750,0.09900627
22751,0.021226708
22752,0.021226708
22753,0.021226708
22754,0.021226708
22755,0.09900627
22756,0.114529915
22757,0.021969683
22758,0.09900627
22759,0.021200307
22760,0.021200307
22761,0.021200307
22762,0.021200307
22763,0.09900627
22764,0.1330259
22765,0.023549387
22766,0.14871584
22767,0.022725975
22768,0.022725975
22769,0.022725975
22770,0.022725975
22771,0.14871584
22772,0.39151052
22773,0.051348947
22774,0.5168991
22775,0.04960289
22776,0.04960289
22777,0.04960289
22778,0.04960289
22779,0.5168991
22780,0.12743038
22781,0.024735553
22782,0.11037612
22783,0.023871679
22784,0.023871679
22785,0.023871679
22786,0.023871679
22787,0.11037612
22788,0.4760242
22789,0.059056446
22790,0.47345653
22791,0.053122018
22792,0.053122018
22793,0.053122018
22794,0.053122018
22795,0.47345653
22796,0.18700567
22797,0.02569074
22798,0.20870906
22799,0.023651073
22800,0.023651073
22801,0.023651073
22802,0.023651073
22803,0.20870906
22804,0.13765918
22805,0.019082889
22806,0.11956124
22807,0.018412706
22808,0.018412706
22809,0.018412706
22810,0.018412706
22811,0.11956124
22812,0.36601582
22813,0.065026775
22814,0.42312753
22815,0.058529723
22816,0.058529723
22817,0.058529723
22818,0.058529723
22819,0.42312753
22820,0.2277954
22821,0.042391255
22822,0.28452307
22823,0.038063724
22824,0.038063724
22825,0.038063724
22826,0.038063724
22827,0.28452307
22828,0.22793679
22829,0.22793679
22830,0.22793679
22831,0.038385518
22832,0.30910045
22833,0.0344522
22834,0.0344522
22835,0.0344522
22836,0.0344522
22837,0.30910045
22838,0.17932099
22839,0.028695766
22840,0.248751
22841,0.025728783
22842,0.025728783
22843,0.025728783
22844,0.025728783
22845,0.248751
22846,0.17932099
22847,0.17932099
22848,0.028695766
22849,0.248751
22850,0.025728783
22851,0.025728783
22852,0.025728783
22853,0.025728783
22854,0.248751
22855,0.25314432
22856,0.040162105
22857,0.32543984
22858,0.03605357
22859,0.03605357
22860,0.03605357
22861,0.03605357
22862,0.32543984
22863,0.2756515
22864,0.044870615
22865,0.32543984
22866,0.04030063
22867,0.04030063
22868,0.04030063
22869,0.04030063
22870,0.32543984
22871,0.27326587
22872,0.049679972
22873,0.2550823
22874,0.04464306
22875,0.04464306
22876,0.04464306
22877,0.04464306
22878,0.2550823
22879,0.24091242
22880,0.038419746
22881,0.36822554
22882,0.03448305
22883,0.03448305
22884,0.03448305
22885,0.03448305
22886,0.36822554
22887,0.10314518
22888,0.01912983
22889,0.08900953
22890,0.018458027
22891,0.018458027
22892,0.018458027
22893,0.018458027
22894,0.08900953
22895,0.12165465
22896,0.023458002
22897,0.13621412
22898,0.022637712
22899,0.022637712
22900,0.022637712
22901,0.022637712
22902,0.13621412
22903,0.3409239
22904,0.06709081
22905,0.32022202
22906,0.060400855
22907,0.060400855
22908,0.060400855
22909,0.060400855
22910,0.32022202
22911,0.1588151
22912,0.020621605
22913,0.16700864
22914,0.018473567
22915,0.018473567
22916,0.018473567
22917,0.018473567
22918,0.16700864
22919,0.12060119
22920,0.0150641715
22921,0.12712112
22922,0.013487055
22923,0.013487055
22924,0.013487055
22925,0.013487055
22926,0.12712112
22927,0.29132837
22928,0.29132837
22929,0.046277642
22930,0.29542488
22931,0.04157059
22932,0.04157059
22933,0.04157059
22934,0.04157059
22935,0.29542488
22936,0.19060251
22937,0.02758605
22938,0.2509181
22939,0.024730884
22940,0.024730884
22941,0.024730884
22942,0.024730884
22943,0.2509181
22944,0.16901124
22945,0.02998186
22946,0.14325164
22947,0.026885582
22948,0.026885582
22949,0.026885582
22950,0.026885582
22951,0.14325164
22952,0.20579202
22953,0.043867152
22954,0.27194077
22955,0.042231645
22956,0.042231645
22957,0.042231645
22958,0.042231645
22959,0.27194077
22960,0.3185083
22961,0.3185083
22962,0.3185083
22963,0.08164641
22964,0.37018248
22965,0.07361958
22966,0.07361958
22967,0.07361958
22968,0.07361958
22969,0.37018248
22970,0.22864486
22971,0.071155645
22972,0.33221993
22973,0.06857571
22974,0.06857571
22975,0.06857571
22976,0.06857571
22977,0.33221993
22978,0.24678677
22979,0.11256743
22980,0.26686248
22981,0.10183781
22982,0.10183781
22983,0.10183781
22984,0.10183781
22985,0.26686248
22986,0.22864486
22987,0.06506882
22988,0.33221993
22989,0.06269468
22990,0.06269468
22991,0.06269468
22992,0.06269468
22993,0.33221993
22994,0.24421556
22995,0.0652502
22996,0.30368483
22997,0.05873223
22998,0.05873223
22999,0.05873223
23000,0.05873223
23001,0.30368483
23002,0.21280776
23003,0.06903436
23004,0.26740628
23005,0.06216352
23006,0.06216352
23007,0.06216352
23008,0.06216352
23009,0.26740628
23010,0.3185083
23011,0.08440304
23012,0.37206134
23013,0.07612766
23014,0.07612766
23015,0.07612766
23016,0.07612766
23017,0.37206134
23018,0.15292656
23019,0.15292656
23020,0.03738958
23021,0.1526803
23022,0.03445395
23023,0.03445395
23024,0.03445395
23025,0.03445395
23026,0.1526803
23027,0.23531881
23028,0.051646784
23029,0.3131969
23030,0.04973632
23031,0.04973632
23032,0.04973632
23033,0.04973632
23034,0.3131969
23035,0.34462467
23036,0.09947647
23037,0.29767352
23038,0.08986826
23039,0.08986826
23040,0.08986826
23041,0.08986826
23042,0.29767352
23043,0.23058544
23044,0.073517516
23045,0.28675652
23046,0.06623222
23047,0.06623222
23048,0.06623222
23049,0.06623222
23050,0.28675652
23051,0.10570346
23052,0.03857488
23053,0.13095535
23054,0.03554963
23055,0.03554963
23056,0.03554963
23057,0.03554963
23058,0.13095535
23059,0.16060504
23060,0.039069474
23061,0.22077505
23062,0.037605807
23063,0.037605807
23064,0.037605807
23065,0.037605807
23066,0.22077505
23067,0.36029756
23068,0.11718609
23069,0.39842084
23070,0.106068835
23071,0.106068835
23072,0.106068835
23073,0.106068835
23074,0.39842084
23075,0.1409598
23076,0.03700423
23077,0.12758794
23078,0.034097787
23079,0.034097787
23080,0.034097787
23081,0.034097787
23082,0.12758794
23083,0.33872464
23084,0.043827258
23085,0.41196072
23086,0.042193174
23087,0.042193174
23088,0.042193174
23089,0.042193174
23090,0.41196072
23091,0.08182543
23092,0.032225993
23093,0.09337787
23094,0.02968328
23095,0.02968328
23096,0.02968328
23097,0.02968328
23098,0.09337787
23099,0.29158264
23100,0.0686491
23101,0.4504415
23102,0.06615357
23103,0.06615357
23104,0.06615357
23105,0.06615357
23106,0.4504415
23107,0.22006924
23108,0.059895087
23109,0.33525252
23110,0.05769807
23111,0.05769807
23112,0.05769807
23113,0.05769807
23114,0.33525252
23115,0.3303557
23116,0.075043954
23117,0.4238544
23118,0.072334014
23119,0.072334014
23120,0.072334014
23121,0.072334014
23122,0.4238544
23123,0.184806
23124,0.04058278
23125,0.21075799
23126,0.03740618
23127,0.03740618
23128,0.03740618
23129,0.03740618
23130,0.21075799
23131,0.0777536
23132,0.01647349
23133,0.05178816
23134,0.01475103
23135,0.01475103
23136,0.01475103
23137,0.01475103
23138,0.05178816
23139,0.14270976
23140,0.048635464
23141,0.23098382
23142,0.046830885
23143,0.046830885
23144,0.046830885
23145,0.046830885
23146,0.23098382
23147,0.54672635
23148,0.54672635
23149,0.54672635
23150,0.54672635
23151,0.54672635
23152,0.54672635
23153,0.54672635
23154,0.54672635
23155,0.043422796
23156,0.45828128
23157,0.040033173
23158,0.040033173
23159,0.040033173
23160,0.040033173
23161,0.45828128
23162,0.40373752
23163,0.037669703
23164,0.39386308
23165,0.034712873
23166,0.034712873
23167,0.034712873
23168,0.034712873
23169,0.39386308
23170,0.40595877
23171,0.044387065
23172,0.28792816
23173,0.040762264
23174,0.040762264
23175,0.040762264
23176,0.040762264
23177,0.28792816
23178,0.42752844
23179,0.047147844
23180,0.4859075
23181,0.043307807
23182,0.043307807
23183,0.043307807
23184,0.043307807
23185,0.4859075
23186,0.22329588
23187,0.029803716
23188,0.25281936
23189,0.027335774
23190,0.027335774
23191,0.027335774
23192,0.027335774
23193,0.25281936
23194,0.30949682
23195,0.029564219
23196,0.19980267
23197,0.027115555
23198,0.027115555
23199,0.027115555
23200,0.027115555
23201,0.19980267
23202,0.434929
23203,0.042288963
23204,0.33694327
23205,0.040709794
23206,0.040709794
23207,0.040709794
23208,0.040709794
23209,0.33694327
23210,0.48379833
23211,0.48379833
23212,0.48379833
23213,0.48379833
23214,0.48379833
23215,0.48379833
23216,0.48379833
23217,0.046064056
23218,0.3266479
23219,0.042308368
23220,0.042308368
23221,0.042308368
23222,0.042308368
23223,0.3266479
23224,0.28356972
23225,0.033026498
23226,0.26376566
23227,0.030422611
23228,0.030422611
23229,0.030422611
23230,0.030422611
23231,0.26376566
23232,0.45862448
23233,0.06264816
23234,0.4495542
23235,0.057848543
23236,0.057848543
23237,0.057848543
23238,0.057848543
23239,0.4495542
23240,0.35492447
23241,0.04671676
23242,0.36547855
23243,0.04308159
23244,0.04308159
23245,0.04308159
23246,0.04308159
23247,0.36547855
23248,0.4632433
23249,0.05470563
23250,0.49727973
23251,0.05028252
23252,0.05028252
23253,0.05028252
23254,0.05028252
23255,0.49727973
23256,0.47393554
23257,0.059953958
23258,0.50113004
23259,0.055348556
23260,0.055348556
23261,0.055348556
23262,0.055348556
23263,0.50113004
23264,0.16408403
23265,0.02732394
23266,0.20077632
23267,0.02505604
23268,0.02505604
23269,0.02505604
23270,0.02505604
23271,0.20077632
23272,0.33085883
23273,0.05050644
23274,0.34480667
23275,0.046590794
23276,0.046590794
23277,0.046590794
23278,0.046590794
23279,0.34480667
23280,0.2137598
23281,0.030557608
23282,0.22244076
23283,0.029403066
23284,0.029403066
23285,0.029403066
23286,0.029403066
23287,0.22244076
23288,0.31846738
23289,0.31846738
23290,0.31846738
23291,0.041797753
23292,0.3713455
23293,0.038375914
23294,0.038375914
23295,0.038375914
23296,0.038375914
23297,0.3713455
23298,0.4911038
23299,0.4911038
23300,0.4911038
23301,0.4911038
23302,0.4911038
23303,0.07656254
23304,0.5183128
23305,0.0707774
23306,0.0707774
23307,0.0707774
23308,0.0707774
23309,0.5183128
23310,0.3604066
23311,0.028243363
23312,0.33304605
23313,0.02590118
23314,0.02590118
23315,0.02590118
23316,0.02590118
23317,0.33304605
23318,0.4796209
23319,0.4796209
23320,0.4796209
23321,0.04538143
23322,0.44957158
23323,0.04167897
23324,0.04167897
23325,0.04167897
23326,0.04167897
23327,0.44957158
23328,0.46200296
23329,0.041401617
23330,0.43243083
23331,0.03801092
23332,0.03801092
23333,0.03801092
23334,0.03801092
23335,0.43243083
23336,0.41255412
23337,0.41255412
23338,0.41255412
23339,0.0433162
23340,0.37417626
23341,0.039934553
23342,0.039934553
23343,0.039934553
23344,0.039934553
23345,0.37417626
23346,0.30176204
23347,0.023005944
23348,0.29711387
23349,0.021088665
23350,0.021088665
23351,0.021088665
23352,0.021088665
23353,0.29711387
23354,0.18197885
23355,0.021418042
23356,0.14096434
23357,0.020601477
23358,0.020601477
23359,0.020601477
23360,0.020601477
23361,0.14096434
23362,0.24836749
23363,0.025695717
23364,0.25168315
23365,0.023655666
23366,0.023655666
23367,0.023655666
23368,0.023655666
23369,0.25168315
23370,0.25359344
23371,0.028281491
23372,0.24226019
23373,0.025936231
23374,0.025936231
23375,0.025936231
23376,0.025936231
23377,0.24226019
23378,0.10083571
23379,0.019816296
23380,0.13104698
23381,0.018159898
23382,0.018159898
23383,0.018159898
23384,0.018159898
23385,0.13104698
23386,0.5025279
23387,0.0575843
23388,0.4747273
23389,0.05315064
23390,0.05315064
23391,0.05315064
23392,0.05315064
23393,0.4747273
23394,0.21624774
23395,0.024234038
23396,0.2311756
23397,0.023312667
23398,0.023312667
23399,0.023312667
23400,0.023312667
23401,0.2311756
23402,0.20190261
23403,0.02172524
23404,0.20476693
23405,0.019993948
23406,0.019993948
23407,0.019993948
23408,0.019993948
23409,0.20476693
23410,0.30199596
23411,0.03371829
23412,0.28141052
23413,0.031061614
23414,0.031061614
23415,0.031061614
23416,0.031061614
23417,0.28141052
23418,0.31650847
23419,0.030424733
23420,0.2909644
23421,0.027906846
23422,0.027906846
23423,0.027906846
23424,0.027906846
23425,0.2909644
23426,0.32211322
23427,0.035689864
23428,0.22610262
23429,0.032750964
23430,0.032750964
23431,0.032750964
23432,0.032750964
23433,0.22610262
23434,0.56328726
23435,0.56328726
23436,0.56328726
23437,0.56328726
23438,0.56328726
23439,0.56328726
23440,0.12902693
23441,0.12902693
23442,0.12902693
23443,0.12902693
23444,0.4609104
23445,0.4609104
23446,0.4609104
23447,0.4609104
23448,0.119791806
23449,0.119791806
23450,0.119791806
23451,0.119791806
23452,0.4609104
23453,0.3587854
23454,0.094234034
23455,0.3460203
23456,0.086908765
23457,0.086908765
23458,0.086908765
23459,0.086908765
23460,0.3460203
23461,0.39265054
23462,0.06606631
23463,0.4497183
23464,0.060783718
23465,0.060783718
23466,0.060783718
23467,0.060783718
23468,0.4497183
23469,0.5045097
23470,0.5045097
23471,0.5045097
23472,0.09683049
23473,0.50106275
23474,0.08966259
23475,0.08966259
23476,0.08966259
23477,0.08966259
23478,0.50106275
23479,0.61634207
23480,0.09886238
23481,0.5291303
23482,0.09155931
23483,0.09155931
23484,0.09155931
23485,0.09155931
23486,0.5291303
23487,0.3360697
23488,0.06142944
23489,0.39019725
23490,0.056495182
23491,0.056495182
23492,0.056495182
23493,0.056495182
23494,0.39019725
23495,0.25301397
23496,0.051822066
23497,0.30325443
23498,0.047620352
23499,0.047620352
23500,0.047620352
23501,0.047620352
23502,0.30325443
23503,0.4487394
23504,0.08383523
23505,0.507152
23506,0.07724938
23507,0.07724938
23508,0.07724938
23509,0.07724938
23510,0.507152
23511,0.30974075
23512,0.05411045
23513,0.34576166
23514,0.049930084
23515,0.049930084
23516,0.049930084
23517,0.049930084
23518,0.34576166
23519,0.50166565
23520,0.07790022
23521,0.39472482
23522,0.0720219
23523,0.0720219
23524,0.0720219
23525,0.0720219
23526,0.39472482
23527,0.41144478
23528,0.068434566
23529,0.4814215
23530,0.06594629
23531,0.06594629
23532,0.06594629
23533,0.06594629
23534,0.4814215
23535,0.37637392
23536,0.06278948
23537,0.45712802
23538,0.05775269
23539,0.05775269
23540,0.05775269
23541,0.05775269
23542,0.45712802
23543,0.114579946
23544,0.022263095
23545,0.16835213
23546,0.021415016
23547,0.021415016
23548,0.021415016
23549,0.021415016
23550,0.16835213
23551,0.1281994
23552,0.022106355
23553,0.18234675
23554,0.021264117
23555,0.021264117
23556,0.021264117
23557,0.021264117
23558,0.18234675
23559,0.14822137
23560,0.027064463
23561,0.20411363
23562,0.026038352
23563,0.026038352
23564,0.026038352
23565,0.026038352
23566,0.20411363
23567,0.14085369
23568,0.024214115
23569,0.20411363
23570,0.023293486
23571,0.023293486
23572,0.023293486
23573,0.023293486
23574,0.20411363
23575,0.1817321
23576,0.026799673
23577,0.2307033
23578,0.025783336
23579,0.025783336
23580,0.025783336
23581,0.025783336
23582,0.2307033
23583,0.1564271
23584,0.024407461
23585,0.20151809
23586,0.02347966
23587,0.02347966
23588,0.02347966
23589,0.02347966
23590,0.20151809
23591,0.4444649
23592,0.061847553
23593,0.6161432
23594,0.059583448
23595,0.059583448
23596,0.059583448
23597,0.059583448
23598,0.6161432
23599,0.22114503
23600,0.025430068
23601,0.22446175
23602,0.022792816
23603,0.022792816
23604,0.022792816
23605,0.022792816
23606,0.22446175
23607,0.3468802
23608,0.051514216
23609,0.40715405
23610,0.04752435
23611,0.04752435
23612,0.04752435
23613,0.04752435
23614,0.40715405
23615,0.39569548
23616,0.05119251
23617,0.5829596
23618,0.049297974
23619,0.049297974
23620,0.049297974
23621,0.049297974
23622,0.5829596
23623,0.22951244
23624,0.03097414
23625,0.27932343
23626,0.029804341
23627,0.029804341
23628,0.029804341
23629,0.029804341
23630,0.27932343
23631,0.2743578
23632,0.031016575
23633,0.36160654
23634,0.029845223
23635,0.029845223
23636,0.029845223
23637,0.029845223
23638,0.36160654
23639,0.16176978
23640,0.016659234
23641,0.110537596
23642,0.0149176475
23643,0.0149176475
23644,0.0149176475
23645,0.0149176475
23646,0.110537596
23647,0.4486405
23648,0.05968864
23649,0.43141067
23650,0.05510243
23651,0.05510243
23652,0.05510243
23653,0.05510243
23654,0.43141067
23655,0.29489082
23656,0.032218006
23657,0.221758
23658,0.031101149
23659,0.031101149
23660,0.031101149
23661,0.031101149
23662,0.221758
23663,0.3734687
23664,0.05657395
23665,0.35283634
23666,0.05221377
23667,0.05221377
23668,0.05221377
23669,0.05221377
23670,0.35283634
23671,0.27164754
23672,0.024660813
23673,0.26824257
23674,0.022101527
23675,0.022101527
23676,0.022101527
23677,0.022101527
23678,0.26824257
23679,0.33737028
23680,0.049070623
23681,0.22964627
23682,0.04409262
23683,0.04409262
23684,0.04409262
23685,0.04409262
23686,0.22964627
23687,0.22114503
23688,0.025430068
23689,0.22446175
23690,0.022792816
23691,0.022792816
23692,0.022792816
23693,0.022792816
23694,0.22446175
23695,0.4881384
23696,0.05794371
23697,0.6207496
23698,0.05581402
23699,0.05581402
23700,0.05581402
23701,0.05581402
23702,0.6207496
23703,0.20360233
23704,0.02864989
23705,0.24961178
23706,0.027565373
23707,0.027565373
23708,0.027565373
23709,0.027565373
23710,0.24961178
23711,0.26311874
23712,0.26311874
23713,0.26311874
23714,0.029989267
23715,0.37248123
23716,0.028855558
23717,0.028855558
23718,0.028855558
23719,0.028855558
23720,0.37248123
23721,0.35540956
23722,0.047806554
23723,0.26930755
23724,0.04295099
23725,0.04295099
23726,0.04295099
23727,0.04295099
23728,0.26930755
23729,0.3058407
23730,0.035959546
23731,0.4247851
23732,0.034608185
23733,0.034608185
23734,0.034608185
23735,0.034608185
23736,0.4247851
23737,0.3074994
23738,0.04210909
23739,0.35288325
23740,0.038817856
23741,0.038817856
23742,0.038817856
23743,0.038817856
23744,0.35288325
23745,0.16176978
23746,0.016659234
23747,0.110537596
23748,0.0149176475
23749,0.0149176475
23750,0.0149176475
23751,0.0149176475
23752,0.110537596
23753,0.24989955
23754,0.041724645
23755,0.20484804
23756,0.04029195
23757,0.04029195
23758,0.04029195
23759,0.04029195
23760,0.20484804
23761,0.19677137
23762,0.026941627
23763,0.1961206
23764,0.026002763
23765,0.026002763
23766,0.026002763
23767,0.026002763
23768,0.1961206
23769,0.13500918
23770,0.02343208
23771,0.18117009
23772,0.022540497
23773,0.022540497
23774,0.022540497
23775,0.022540497
23776,0.18117009
23777,0.27208483
23778,0.0504879
23779,0.2208904
23780,0.048769616
23781,0.048769616
23782,0.048769616
23783,0.048769616
23784,0.2208904
23785,0.30302817
23786,0.04660224
23787,0.2325598
23788,0.045009933
23789,0.045009933
23790,0.045009933
23791,0.045009933
23792,0.2325598
23793,0.19352078
23794,0.019762639
23795,0.32096115
23796,0.01900796
23797,0.01900796
23798,0.01900796
23799,0.01900796
23800,0.32096115
23801,0.27027085
23802,0.036180183
23803,0.21022694
23804,0.03246522
23805,0.03246522
23806,0.03246522
23807,0.03246522
23808,0.21022694
23809,0.09043788
23810,0.01592342
23811,0.04422898
23812,0.014257641
23813,0.014257641
23814,0.014257641
23815,0.014257641
23816,0.04422898
23817,0.16757841
23818,0.03833359
23819,0.2246391
23820,0.03518494
23821,0.03518494
23822,0.03518494
23823,0.03518494
23824,0.2246391
23825,0.33548146
23826,0.0363287
23827,0.2866364
23828,0.03347347
23829,0.03347347
23830,0.03347347
23831,0.03347347
23832,0.2866364
23833,0.3117796
23834,0.030286698
23835,0.4210364
23836,0.029234767
23837,0.029234767
23838,0.029234767
23839,0.029234767
23840,0.4210364
23841,0.24303335
23842,0.055016812
23843,0.24394453
23844,0.04946698
23845,0.04946698
23846,0.04946698
23847,0.04946698
23848,0.24394453
23849,0.13973239
23850,0.013586501
23851,0.14607835
23852,0.013106769
23853,0.013106769
23854,0.013106769
23855,0.013106769
23856,0.14607835
23857,0.4566759
23858,0.057057146
23859,0.65266216
23860,0.05495814
23861,0.05495814
23862,0.05495814
23863,0.05495814
23864,0.65266216
23865,0.21373138
23866,0.028930742
23867,0.22766706
23868,0.027924549
23869,0.027924549
23870,0.027924549
23871,0.027924549
23872,0.22766706
23873,0.3794914
23874,0.03897139
23875,0.35371777
23876,0.0359162
23877,0.0359162
23878,0.0359162
23879,0.0359162
23880,0.35371777
23881,0.4443514
23882,0.0524421
23883,0.38893268
23884,0.04838403
23885,0.04838403
23886,0.04838403
23887,0.04838403
23888,0.38893268
23889,0.20854925
23890,0.030026333
23891,0.30576771
23892,0.028891262
23893,0.028891262
23894,0.028891262
23895,0.028891262
23896,0.30576771
23897,0.2556905
23898,0.03418993
23899,0.36475667
23900,0.032902803
23901,0.032902803
23902,0.032902803
23903,0.032902803
23904,0.36475667
23905,0.27364257
23906,0.028435204
23907,0.3410096
23908,0.027358586
23909,0.027358586
23910,0.027358586
23911,0.027358586
23912,0.3410096
23913,0.27891397
23914,0.035945173
23915,0.29895875
23916,0.033119053
23917,0.033119053
23918,0.033119053
23919,0.033119053
23920,0.29895875
23921,0.32002455
23922,0.03553731
23923,0.3290306
23924,0.034309465
23925,0.034309465
23926,0.034309465
23927,0.034309465
23928,0.3290306
23929,0.19230646
23930,0.022960855
23931,0.12280041
23932,0.022157552
23933,0.022157552
23934,0.022157552
23935,0.022157552
23936,0.12280041
23937,0.2991181
23938,0.038001575
23939,0.4163466
23940,0.03657639
23941,0.03657639
23942,0.03657639
23943,0.03657639
23944,0.4163466
23945,0.3522403
23946,0.03314314
23947,0.34971198
23948,0.03199527
23949,0.03199527
23950,0.03199527
23951,0.03199527
23952,0.34971198
23953,0.3365958
23954,0.03314323
23955,0.35615304
23956,0.03199536
23957,0.03199536
23958,0.03199536
23959,0.03199536
23960,0.35615304
23961,0.10986002
23962,0.009459571
23963,0.13946098
23964,0.00912421
23965,0.00912421
23966,0.00912421
23967,0.00912421
23968,0.13946098
23969,0.36423653
23970,0.04763226
23971,0.2853621
23972,0.04600646
23973,0.04600646
23974,0.04600646
23975,0.04600646
23976,0.2853621
23977,0.35532954
23978,0.028265208
23979,0.3741049
23980,0.027281513
23981,0.027281513
23982,0.027281513
23983,0.027281513
23984,0.3741049
23985,0.4037334
23986,0.03449987
23987,0.40566623
23988,0.033306625
23989,0.033306625
23990,0.033306625
23991,0.033306625
23992,0.40566623
23993,0.3564359
23994,0.03449987
23995,0.3582783
23996,0.033306625
23997,0.033306625
23998,0.033306625
23999,0.033306625
24000,0.3582783
24001,0.21060356
24002,0.030963413
24003,0.117841996
24004,0.029888704
24005,0.029888704
24006,0.029888704
24007,0.029888704
24008,0.117841996
24009,0.1972508
24010,0.028587783
24011,0.117841996
24012,0.027593182
24013,0.027593182
24014,0.027593182
24015,0.027593182
24016,0.117841996
24017,0.3805301
24018,0.05096247
24019,0.2997911
24020,0.049228873
24021,0.049228873
24022,0.049228873
24023,0.049228873
24024,0.2997911
24025,0.3963646
24026,0.03714561
24027,0.41590935
24028,0.035864264
24029,0.035864264
24030,0.035864264
24031,0.035864264
24032,0.41590935
24033,0.21718344
24034,0.032159444
24035,0.13106029
24036,0.031044547
24037,0.031044547
24038,0.031044547
24039,0.031044547
24040,0.13106029
24041,0.46850958
24042,0.051223222
24043,0.4851072
24044,0.04603742
24045,0.04603742
24046,0.04603742
24047,0.04603742
24048,0.4851072
24049,0.1684385
24050,0.024508433
24051,0.20636296
24052,0.022560462
24053,0.022560462
24054,0.022560462
24055,0.022560462
24056,0.20636296
24057,0.30756137
24058,0.036524888
24059,0.23232158
24060,0.03526417
24061,0.03526417
24062,0.03526417
24063,0.03526417
24064,0.23232158
24065,0.58171076
24066,0.08050646
24067,0.6038118
24068,0.07258284
24069,0.07258284
24070,0.07258284
24071,0.07258284
24072,0.6038118
24073,0.376272
24074,0.043822475
24075,0.40110847
24076,0.039354842
24077,0.039354842
24078,0.039354842
24079,0.039354842
24080,0.40110847
24081,0.51113325
24082,0.070593454
24083,0.52566284
24084,0.06357803
24085,0.06357803
24086,0.06357803
24087,0.06357803
24088,0.52566284
24089,0.4014371
24090,0.0464582
24091,0.42972013
24092,0.04173359
24093,0.04173359
24094,0.04173359
24095,0.04173359
24096,0.42972013
24097,0.4014371
24098,0.0464582
24099,0.42972013
24100,0.04173359
24101,0.04173359
24102,0.04173359
24103,0.04173359
24104,0.42972013
24105,0.3454307
