,final_y_preds
4425,280032.32245536405
4426,727833.4710600082
4427,793013.2775025915
4428,475836.4010451063
4429,424958.52996993606
4430,343817.58985984535
4431,360612.67623221246
4432,300666.2161444009
4433,452190.59894583264
4434,347786.5208051397
4435,323802.6769429754
4436,446003.0391933922
4437,499446.98425183
4438,440831.0958170018
4439,443524.4063541917
4440,327119.92950982525
4441,395785.6113117488
4442,366933.0235339163
4443,532743.732335365
4444,529935.8278345545
4445,248014.8143868493
4446,557530.7759241397
4447,239824.7557504365
4448,330112.36887252086
4449,302547.77023864206
4450,806503.9680864937
4451,468550.0825174789
4452,395451.0022748126
4453,421572.9589791201
4454,417398.02653427684
4455,367070.03296117624
4456,234657.87208962368
4457,279070.9268019918
4458,432703.58974418975
4459,472580.8457722967
4460,171515.76573063023
4461,448596.11882628367
4462,598271.3070715066
4463,440851.14522750385
4464,369532.5748955424
4465,331224.7195972634
4466,419662.58428606746
4467,412234.2518159628
4468,485531.4872904756
4469,486994.0180038788
4470,485438.6724587981
4471,388962.3307772432
4472,471074.5105146665
4473,540626.7891673961
4474,593259.8202499786
4475,408586.6705293413
4476,615152.004926304
4477,785367.7009937671
4478,458029.3626787978
4479,461410.9020731353
4480,586822.9309857609
4481,263693.56003202626
4482,389527.583273688
4483,445806.70059726696
4484,388222.78882191237
4485,437871.7219543898
4486,432638.1714215577
4487,477668.676591737
4488,686680.2372323225
4489,350000.2842222154
4490,317055.8552081386
4491,447189.68602971116
4492,766814.7068381084
4493,476701.5550917983
4494,662049.4065192395
4495,236473.63297798476
4496,494494.0486671755
4497,305071.2247067898
4498,427802.5828960488
4499,253334.09090024215
4500,288837.13935733656
4501,479350.05069947825
4502,615899.5359975618
4503,448333.7033791254
4504,315287.8745106904
4505,243164.99336926875
4506,437507.9550348632
4507,198126.1843271798
4508,371424.08457338065
4509,750342.1427159205
4510,376379.52114602964
4511,495459.2163855706
4512,461629.80660596944
4513,676078.8273010956
4514,368655.620300228
4515,546638.4500661322
4516,322525.75699111016
4517,642719.0045417893
4518,660523.48421694
4519,445553.70569560735
4520,500946.08229345595
4521,499612.0728764136
4522,253874.64639024713
4523,351121.40710899566
4524,250186.4147889063
4525,357997.1036035502
4526,472297.8704187756
4527,433880.5264967078
4528,548157.517527024
4529,683788.4346086385
4530,753147.9445293697
4531,462854.78857343685
4532,634602.3629782933
4533,482254.65301261796
4534,623419.7544718637
4535,460953.4101622679
4536,540115.0224703837
4537,418812.9838070925
4538,382392.63084314426
4539,358236.1343903402
4540,377470.53152572614
4541,494952.76923571946
4542,288802.27869631816
4543,438599.78899763414
4544,427772.8169304088
4545,417973.9434756899
4546,584787.4517790324
4547,383460.8024387888
4548,358860.3752925234
4549,473387.02900909504
4550,346486.4084167173
4551,524743.9943215094
4552,258351.86257747872
4553,269404.4973019736
4554,294483.9227806094
4555,435321.7608617863
4556,202427.04474659907
4557,393109.3295890942
4558,410234.57207265415
4559,630906.1049744497
4560,592320.6061468677
4561,464723.7680601158
4562,301186.3993599453
4563,455961.5245310221
4564,323104.8194483302
4565,250952.8974033115
4566,493759.8130261126
4567,239224.56095124866
4568,362717.59476449515
4569,329710.18314577144
4570,439603.66596410295
4571,389782.04878692585
4572,891381.4930617517
4573,289779.48182799446
4574,682421.2700771661
4575,406191.0480461047
4576,848893.4874764726
4577,495501.2372232945
4578,564361.672648952
4579,300458.42702470144
4580,465734.38643043337
4581,616952.0351879403
4582,438476.94864140317
4583,240999.2865963324
4584,669718.0250194389
4585,423922.61759737256
4586,497809.8298838667
4587,710982.9363940717
4588,443250.31226963375
4589,595029.2716713294
4590,512330.6015137655
4591,438830.34356657707
4592,567140.0959153167
4593,200212.75640610277
4594,464749.5225944339
4595,359897.0535967872
4596,383349.65315564076
4597,334057.3382673647
4598,509739.9310607695
4599,368246.48321252404
4600,352513.8597927187
4601,456741.25314047554
4602,299834.8383137999
4603,609680.4801299892
4604,225682.76616007014
4605,271508.87242955004
4606,747474.0359133121
4607,406904.3312396812
4608,336975.8163084647
4609,366258.7480617994
4610,334806.58221787016
4611,554197.5102659728
4612,414958.3244231744
4613,473623.9576676749
4614,290661.8254967641
4615,458033.5079310874
4616,352833.5794005105
4617,452387.57612454647
4618,438978.91728495853
4619,385115.51117106
4620,286136.26238908473
4621,367008.70081713353
4622,329462.29015218647
4623,408003.80977683014
4624,495118.34763138136
4625,361808.1111049138
4626,123380.49878817475
4627,480785.8309970854
4628,240222.92773353096
4629,445843.38675444236
4630,280018.337034995
4631,440800.1078226519
4632,276076.622643062
4633,573817.586043986
4634,724925.8893320758
4635,405909.2603555896
4636,494465.3769169901
4637,668641.4136958556
4638,471382.2430950327
4639,448127.1807788597
4640,496136.244133434
4641,342035.5323517777
4642,323313.750505404
4643,402191.1057529371
4644,469875.3070375981
4645,236271.28985795748
4646,437856.2547675747
4647,415244.52033733873
4648,392885.4661650166
4649,553343.08086778
4650,574160.4527260271
4651,487778.965130639
4652,471978.4872351108
4653,419137.8651229879
4654,575941.6752644224
4655,280139.3241572605
4656,517862.64839348214
4657,277648.3049934554
4658,544716.458809485
4659,391112.22586444067
4660,653605.380637722
4661,431974.36674024217
4662,438583.51453693816
4663,535022.8860790783
4664,490757.98842443764
4665,338442.6320983743
4666,338114.91750218865
4667,486294.5925730764
4668,343628.159210315
4669,477884.18499663775
4670,463347.5329053914
4671,515428.2389445873
4672,344456.61421725724
4673,586401.8155314038
4674,235044.22708175372
4675,467406.17123799043
4676,379812.13645244477
4677,499196.235773213
4678,478032.13399923
4679,199055.21593511332
4680,383743.74489856104
4681,309765.2645207861
4682,757359.3756747181
4683,223533.68762178704
4684,509428.9289108622
4685,361991.1997521427
4686,350767.573572604
4687,437191.59797265305
4688,188759.6353834307
4689,314392.58210037753
4690,417677.6538584654
4691,378602.0532183173
4692,311208.81263577414
4693,229804.29356009056
4694,422722.6362606838
4695,438514.8650033447
4696,435995.84142900957
4697,454156.3745081952
4698,412365.66212473164
4699,587306.1203810427
4700,418704.68466570694
4701,277860.41217832436
4702,496160.0058594773
4703,411949.21528469236
4704,499341.8347692836
4705,741194.5594805336
4706,599927.8808389659
4707,381458.87820159027
4708,576440.4907844207
4709,429816.88845364563
4710,496778.4840883608
4711,466935.46827501466
4712,493213.70838086976
4713,382585.2477804893
4714,358655.0850417534
4715,409857.02917529683
4716,498973.70505487156
4717,362591.2208005966
4718,280406.6052647691
4719,587958.7976812733
4720,425274.16762916406
4721,735799.4251691194
4722,469395.7115911416
4723,311987.2731618955
4724,541176.6710351795
4725,438045.3296363633
4726,189390.40787576488
4727,388133.51001144084
4728,500526.67545784346
4729,356240.68665772176
4730,396847.7770015878
4731,506183.87199950736
4732,296510.80013883644
4733,862153.7046975788
4734,404973.63291794993
4735,357377.66321910813
4736,607209.1001941622
4737,528989.9047325883
4738,313009.8835531231
4739,439424.3436846222
4740,366195.2374550249
4741,632805.1999964864
4742,277438.6571003837
4743,500295.54881318146
4744,275025.05733185017
4745,740479.3307517936
4746,409867.3416429651
4747,546875.040562127
4748,639949.5107297237
4749,689554.3944502504
4750,627464.1334405057
4751,315227.15275035176
4752,455465.85588059016
4753,438091.74522007443
4754,421425.6020641983
4755,313806.208328927
4756,202171.0784138137
4757,667669.8399970972
4758,320471.7745154513
4759,382075.16318883916
4760,220725.75146752538
4761,785382.1777325998
4762,691228.3829311638
4763,670550.5510127969
4764,233105.66768921772
4765,668186.3470548894
4766,547160.6161103863
4767,492264.3736707945
4768,264226.5861985173
4769,677184.2808828445
4770,457730.0336821777
4771,581143.9539067333
4772,374586.17206308455
4773,350743.16697558924
4774,447793.49584425177
4775,380302.03406326956
4776,545630.4695278349
4777,789871.6724849608
4778,410857.2765225513
4779,312490.1903662704
4780,528951.0612137954
4781,519786.07765232533
4782,396321.1904113154
4783,894830.372070183
4784,672850.576165398
4785,321622.8392384173
4786,487536.339519959
4787,366247.5800579173
4788,461976.2390476319
4789,215137.97537245025
4790,546294.1454005319
4791,305347.16444848443
4792,370895.42764016596
4793,415013.50954641105
4794,273298.5140130179
4795,401242.1231973964
4796,349549.3819185311
4797,334197.3988005396
4798,254380.21570230476
4799,456760.7030467279
4800,311081.3204464513
4801,316674.08808848105
4802,432514.103805099
4803,473239.59872437664
4804,596624.5349624553
4805,616583.4694942748
4806,539649.6374534973
4807,280077.393153363
4808,567249.3474653481
4809,521421.0262855347
4810,437573.3172989182
4811,447201.0583344793
4812,402958.8001967648
4813,641472.8156949136
4814,536587.3093811128
4815,616613.338289263
4816,516368.3111756262
4817,560575.4711565316
4818,677809.5498345157
4819,757296.7451438693
4820,188820.52219052354
4821,355166.14461604174
4822,492418.7637125183
4823,473451.2984609661
4824,395864.8686571518
4825,371414.97824987944
4826,305740.06494967535
4827,398775.4301697898
4828,368805.078637445
4829,574301.8200859778
4830,380022.42682998365
4831,531164.535371361
4832,312717.73425023496
4833,403525.1618616646
4834,546119.2926449704
4835,287947.2918273698
4836,475128.9860747091
4837,297930.6637441491
4838,561333.3134306342
4839,413086.8814038868
4840,419727.2192437053
4841,326840.44142030017
4842,425977.53686058265
4843,508872.63444131514
4844,361112.35485302145
4845,394811.2583220947
4846,270768.9650411362
4847,379193.7683790997
4848,657885.4100670934
4849,614320.2191187702
4850,540756.261644337
4851,650149.1628887466
4852,403773.4812138097
4853,373543.3278738217
4854,453527.99006331596
4855,486512.2452187983
4856,525003.5560831858
4857,554090.5555672433
4858,505456.9580655499
4859,614476.7928329755
4860,307704.93866045924
4861,891349.1404730062
4862,421826.4990106296
4863,383061.2382448491
4864,730375.5244684728
4865,459986.14582539455
4866,819604.2453235128
4867,379017.3049064614
4868,508680.60461891076
4869,431460.5880448603
4870,435457.01192665455
4871,606141.5109424248
4872,390671.4892961328
4873,207940.7344455273
4874,641367.2129762601
4875,400069.35477721103
4876,288906.2375016935
4877,559939.3728411815
4878,449994.4637213191
4879,299268.0989426468
4880,688545.4537506732
4881,501796.92084661854
4882,414273.8001639881
4883,809752.8882352345
4884,408568.86617071694
4885,618147.8387081812
4886,416488.5827104688
4887,742897.8027383357
4888,523907.1328770374
4889,491190.8946804294
4890,648191.1345059827
4891,556826.7601758991
4892,447871.9301269449
4893,312543.2200471941
4894,412319.2699362717
4895,446703.1310402192
4896,278133.0920608581
4897,519175.261588091
4898,225250.86128527462
4899,492932.0667025752
4900,851292.4824593139
4901,496032.0417801843
4902,310747.22158795415
4903,349030.40094156086
4904,336798.81050251174
4905,473964.48339708964
4906,539984.4759537713
4907,347740.59632747865
4908,481344.0648348498
4909,512014.05640361464
4910,260377.54242347777
4911,246806.3543737119
4912,446500.25292477314
4913,466352.4115433652
4914,338119.27046271355
4915,715211.2216514914
4916,419831.4530753009
4917,635220.8937313004
4918,249282.90504884874
4919,505557.27909776004
4920,353627.0576406719
4921,482137.6484772945
4922,328746.85149864294
4923,381240.1548648073
4924,562269.9247866987
4925,345743.10012253706
4926,492530.3639172307
4927,343877.2172529746
4928,441544.7690613656
4929,371237.7080525143
4930,423648.71922232816
4931,435565.4996847482
4932,439102.23196698545
4933,361216.46996738156
4934,615803.3760195194
4935,363057.08311233483
4936,263887.2126224143
4937,561415.7655354411
4938,386226.7529839496
4939,260060.39788980293
4940,522295.3893450045
4941,528839.1790769029
4942,291585.45354752586
4943,724462.3068343941
4944,629352.021894363
4945,533194.2279285077
4946,612527.0378839896
4947,580146.8587051339
4948,635862.7473285226
4949,464806.788265994
4950,503705.5399763023
4951,403852.8914199944
4952,440060.3155971477
4953,551775.4357858113
4954,438167.9710549609
4955,522706.6135355397
4956,608440.4189665264
4957,332571.8128416141
4958,405393.05848826596
4959,370022.1102658856
4960,507349.58438200824
4961,449995.8744612827
4962,307076.83494327153
4963,340994.05719082203
4964,169423.3729944836
4965,573508.9358649015
4966,353391.4570653389
4967,378261.2779151097
4968,655184.4890282364
4969,489670.1985378876
4970,439007.25063883275
4971,742149.9597416052
4972,630503.8387765131
4973,299839.3850035822
4974,549853.955101817
4975,433478.24623448757
4976,349956.5599933692
4977,339731.8413917537
4978,438462.0743315078
4979,329144.88801035663
4980,604087.510457596
4981,446546.343055671
4982,415077.5039428182
4983,595783.1529364678
4984,321486.2023484804
4985,575362.2522131733
4986,444110.74234836176
4987,504196.0595797384
4988,448691.8808195326
4989,292209.87507107056
4990,301485.14375752164
4991,706683.5739202672
4992,344630.4464172834
4993,367533.35644464457
4994,680825.3208842239
4995,363690.52747058106
4996,140815.02970147907
4997,422813.1922742054
4998,616165.2402636472
4999,252874.30109960018
5000,442696.8703510847
5001,603422.0867141655
5002,360487.9158508908
5003,605270.2939444291
5004,305501.26886021567
5005,675577.6832412776
5006,547325.8544063839
5007,422955.57217462576
5008,464290.3595096966
5009,276858.96615735994
5010,394672.6111882708
5011,487269.95547213795
5012,245343.63621971852
5013,788817.9784771533
5014,396677.5871252089
5015,532970.9462541768
5016,449703.15932904603
5017,550411.8748093273
5018,593949.7562369074
5019,406498.2513253349
5020,511959.69852970017
5021,336993.2325187203
5022,205167.37961121832
5023,415156.7030631813
5024,373824.91633150517
5025,771088.6961983185
5026,450685.51862412406
5027,438736.8186357492
5028,477500.53679678496
5029,390461.2398837674
5030,374543.5024913467
5031,360516.6986805674
5032,498738.8834955611
5033,525213.5124841849
5034,372044.23472196585
5035,458452.9716189561
5036,686503.774600256
5037,625505.1849100125
5038,502410.7290292406
5039,401138.78036603215
5040,481813.1740819687
5041,315057.13976373547
5042,427326.23721828207
5043,627909.7958798478
5044,623753.6798972284
5045,504050.80740492884
5046,399463.1528755539
5047,359018.25760214886
5048,239529.60048313602
5049,374337.44895996235
5050,343508.6592428914
5051,381486.62969757186
5052,320116.41613868903
5053,527448.7380350889
5054,259702.17375354568
5055,325501.30406333425
5056,313076.1098282567
5057,498046.3404155137
5058,550625.4589907064
5059,403857.9446997345
5060,466570.57797571545
5061,420644.23314930644
5062,390776.09479403077
5063,440834.5745349844
5064,330142.0385959955
5065,308270.7851666163
5066,420608.43396523595
5067,481541.7504368081
5068,257959.47720362296
5069,428349.59910399903
5070,574007.8762999146
5071,1052389.869314646
5072,430410.4285020114
5073,397376.47119173466
5074,336493.87270475616
5075,465671.1525987687
5076,456167.86396722024
5077,411340.04490033805
5078,653044.5205122536
5079,457291.5063655252
5080,435989.0414381394
5081,737232.9689607489
5082,219178.36326180704
5083,447654.070555704
5084,657838.7386971196
5085,613496.0066126646
5086,447276.56036375655
5087,415310.3241235418
5088,521297.8974184733
5089,466675.10716753564
5090,574875.4676933083
5091,409150.61666319775
5092,609676.6023375824
5093,258026.55885510103
5094,348774.12714628276
5095,441894.8991566372
5096,273964.2999661038
5097,264478.0245377729
5098,483349.60222982673
5099,388049.40100359387
5100,449002.4175910611
5101,373726.9168423684
5102,639399.838866338
5103,804630.2436027806
5104,410115.1559549325
5105,366520.68971797446
5106,443421.71572580375
5107,528646.7666783235
5108,414126.5490186555
5109,461087.90562408656
5110,223549.7595002947
5111,493997.07237011247
5112,431444.1712478247
5113,525142.1229399843
5114,501617.2925158201
5115,314147.0735679813
5116,444575.35354677786
5117,497884.3548857009
5118,406192.2004112045
5119,375087.8767768217
5120,331524.0780372778
5121,377667.7788797233
5122,341203.18109702965
5123,466949.3206283269
5124,402940.1086064858
5125,384875.83589095355
5126,408467.62265527336
5127,579572.8776172845
5128,398596.1717412821
5129,399749.1270491369
5130,539714.0268562178
5131,464087.1158620582
5132,579986.6546961194
5133,395569.75432271854
5134,246353.12211910487
5135,410992.0307611946
5136,324071.07320748473
5137,453340.47118064144
5138,523734.8834774864
5139,395414.87123269506
5140,478712.2231341988
5141,588041.2984924914
5142,654770.0925073834
5143,679748.4291565964
5144,359504.88722066657
5145,437857.8264412361
5146,413399.5193253133
5147,347258.95059615007
5148,349973.1822985992
5149,449251.4093628883
5150,286169.5214816848
5151,461878.81789768767
5152,393200.6222082015
5153,262000.9949271884
5154,376729.58178275
5155,487810.6593784697
5156,433060.1606682686
5157,357223.76020794734
5158,296354.3915615996
5159,439150.92479215586
5160,315238.7856930945
5161,424275.37552052026
5162,308427.75128528883
5163,655683.00315553
5164,454185.1015201256
5165,260077.28943207234
5166,307261.8013359411
5167,445068.7232708164
5168,391081.2443432939
5169,303393.4909754041
5170,506841.6207308307
5171,435150.82354444294
5172,391179.35809743585
5173,271230.5562243105
5174,361245.87900650146
5175,514001.9547714112
5176,405454.16265652084
5177,396727.2708996774
5178,452001.76251256146
5179,388303.62875579484
5180,410706.4730689572
5181,378682.72584097675
5182,588709.8292934177
5183,602094.7820371718
5184,402760.2630916028
5185,420454.5918005872
5186,739920.181120357
5187,466584.70510305435
5188,441702.63979503285
5189,524471.2990205017
5190,357657.1701135135
5191,353655.8285954844
5192,539317.0433658999
5193,260621.11631745083
5194,330625.9993739316
5195,539887.5965254449
5196,420142.5111638781
5197,504979.16621373687
5198,346067.6600395987
5199,436649.0694512533
5200,581017.7557377277
5201,393357.72928966186
5202,351628.345181097
5203,598541.6949624537
5204,692001.6380127571
5205,497791.8428480015
5206,264403.5068516832
5207,440432.85673408903
5208,389949.51105814474
5209,405854.424493982
5210,743583.2519775996
5211,456118.4841782963
5212,518848.02256195736
5213,352963.22564233426
5214,600353.5393445191
5215,306485.5267443232
5216,625368.2277562968
5217,275986.93031458795
5218,348132.8679854259
5219,450949.9767698494
5220,488177.8085915723
5221,640300.0490862433
5222,276539.0754300671
5223,576046.2844685189
5224,354587.9795964865
5225,210288.81143145767
5226,612777.3414864293
5227,464471.291080125
5228,217790.90006068532
5229,468014.29081151646
5230,534159.1688829965
5231,254254.32973006682
5232,506139.7316378597
5233,445187.14184807235
5234,391057.9940992363
5235,453912.5243925575
5236,286883.33587250375
5237,427521.3530022976
5238,517306.8673883674
5239,592257.5549541019
5240,645052.9517607442
5241,352518.3703100222
5242,448837.0156806793
5243,459100.04029206716
5244,320107.4126656931
5245,476916.9101420335
5246,435853.93102889846
5247,312945.1934635167
5248,363376.0429304962
5249,660528.0308259648
5250,543399.0236727145
5251,243224.1478843368
5252,545184.6799236184
5253,643004.1830126231
5254,536425.1380855241
5255,259328.38000096433
5256,459410.72513285273
5257,391229.376829659
5258,415264.8740593392
5259,453013.7368518041
5260,537548.1875556154
5261,378011.51454366604
5262,245699.74032006398
5263,316329.3853319695
5264,438323.2568372594
5265,246099.8633841222
5266,282958.87588864425
5267,235667.94474809032
5268,836106.3477834574
5269,373076.564888149
5270,292406.56631269417
5271,219154.9422529568
5272,627999.2417093577
5273,269722.69989716855
5274,534476.3088841175
5275,390112.7297332864
5276,456015.5068027312
5277,495030.8714456151
5278,786642.2740664203
5279,370241.29286963714
5280,427722.36657479015
5281,224254.9958943864
5282,400427.7462144369
5283,660307.1442670914
5284,270796.8109877363
5285,491818.51684078766
5286,358432.00313429843
5287,332119.31398117973
5288,482830.16166705266
5289,359593.5104282958
5290,823065.8363200488
5291,386814.38480594766
5292,326329.5123497904
5293,461489.8953744001
5294,404795.4569994119
5295,402688.3327563729
5296,352191.17400105164
5297,695773.243879669
5298,498461.792711199
5299,365329.63323884684
5300,381716.100170158
5301,304191.8398437946
5302,563490.7690065041
5303,400307.84625351155
5304,401287.0479905392
5305,447669.978747766
5306,402239.78923899
5307,269879.1811182482
5308,415244.0369514281
5309,529028.2710207065
5310,586301.982819287
5311,275858.1909031819
5312,399349.24381498323
5313,433360.12100029376
5314,254583.65080684668
5315,459137.30085613683
5316,360218.4720107783
5317,432879.2607370622
5318,355408.7746046129
5319,306962.73519242555
5320,253627.49558645996
5321,286936.8869299667
5322,218576.24851085496
5323,275821.04715344275
5324,778623.7250131255
5325,468267.035417249
5326,451038.04617952503
5327,538128.5366830431
5328,458785.2111810469
5329,352158.3726082773
5330,530673.2726265432
5331,376026.2448653656
5332,480949.07562510023
5333,400362.86588720494
5334,365633.8188267554
5335,503231.62758947315
5336,299784.5422043584
5337,355100.14241198846
5338,320364.34340991394
5339,386454.702006107
5340,525498.2674281626
5341,306005.2212388741
5342,312710.4187208429
5343,523881.4878301937
5344,443791.68027678126
5345,541875.6086026785
5346,402905.10324458254
5347,418506.3682604083
5348,675073.3682132522
5349,446339.3328745299
5350,233364.07865720053
5351,692545.2145162362
5352,471850.88383530156
5353,563652.4850077039
5354,448534.3296498279
5355,425740.56484828744
5356,512915.41346913617
5357,340389.493298847
5358,436673.8196972967
5359,585606.2995979728
5360,493847.5316032168
5361,394662.518583324
5362,254260.3138736691
5363,434499.6553883439
5364,415960.9306629934
5365,268054.673097956
5366,758055.193398962
5367,605524.9628469917
5368,928854.4423640458
5369,583240.5048842655
5370,404514.0783548046
5371,263725.762055288
5372,276786.5778517049
5373,481911.9391111098
5374,465288.70800340886
5375,475649.4473875754
5376,669843.9387657165
5377,521977.6900592437
5378,363106.2974367626
5379,533535.8191571182
5380,563254.7842726979
5381,713792.3658039653
5382,243462.77954696398
5383,676453.6935184761
5384,414484.04854645097
5385,435349.8072538021
5386,308231.1822815597
5387,558602.6018326058
5388,374500.9797954848
5389,252347.6497695193
5390,306992.7247162102
5391,574886.4894357695
5392,446451.0769631252
5393,738230.0797160947
5394,633001.9641384403
5395,350993.28504019574
5396,537323.5974036878
5397,426039.65044922347
5398,331872.2540778518
5399,568544.3623898039
5400,362540.1650441072
5401,289367.1470511541
5402,710467.686308706
5403,237294.79796248802
5404,555158.1383311728
5405,285940.2030124355
5406,449374.15074486076
5407,281592.4933010349
5408,309288.9111098184
5409,430871.97700685955
5410,581435.7588883588
5411,238033.333022686
5412,329282.64447967504
5413,538007.7040564999
5414,419713.7599862175
5415,362251.1021600154
5416,505715.03802739206
5417,694867.0026882484
5418,456654.0327014649
5419,347943.9821097918
5420,314433.44647008565
5421,354724.4535732747
5422,435789.63900939963
5423,467869.67404372833
5424,752369.8597815518
5425,490781.03199443425
5426,481882.8166835431
5427,361670.7528739854
5428,245977.81055274277
5429,369093.66206254845
5430,560071.8213713184
5431,676129.7727393266
5432,319834.91383847105
5433,506929.6607354048
5434,431742.83990276617
5435,351474.14770214475
5436,435749.81905438716
5437,441689.80304255267
5438,714552.77631487
5439,384294.32961708785
5440,364350.0670024028
5441,426525.2319865107
5442,429642.4178836715
5443,499148.006688953
5444,320249.59793481225
5445,255133.79703716913
5446,330885.66731033963
5447,301978.3749602604
5448,519251.9400874747
5449,381455.9951024187
5450,462778.7921810008
5451,572156.9107218783
5452,259426.32821971568
5453,559968.6495874708
5454,456146.8021110847
5455,486889.216750289
5456,457247.76056486566
5457,548709.9328326237
5458,489790.769165592
5459,292063.02895942103
5460,363837.3823010595
5461,629742.0519232708
5462,349481.7865752168
5463,427796.14208592125
5464,250209.97540327595
5465,505636.3021129747
5466,412634.12535249995
5467,344775.38644849433
5468,292157.7893476391
5469,343581.1597346301
5470,362410.3712613267
5471,394165.31493093044
5472,703251.7166656095
5473,486455.797051304
5474,490062.0143959725
5475,323673.1851894449
5476,707224.5190891125
5477,536632.1291059019
5478,478419.5453286152
5479,300717.7997970774
5480,296908.0630319125
5481,328606.6049148364
5482,602880.4438663536
5483,590142.394939595
5484,391766.3659804871
5485,350358.45906731504
5486,274915.33582702
5487,366846.5608405966
5488,186508.44370083167
5489,352889.82652979984
5490,191306.36328347703
5491,336751.54712037666
5492,328874.6972399267
5493,315861.9234170654
5494,352792.7998972934
5495,592075.6606034578
5496,951055.9826897479
5497,704030.5062075546
5498,306147.82238102285
5499,397401.47225300537
5500,398855.5065758527
5501,487060.61444469413
5502,461932.6997898182
5503,457971.2624695553
5504,488159.6146591491
5505,331532.5252915709
5506,323568.38931314263
5507,433466.7152298869
5508,394415.92206880334
5509,359563.5095629561
5510,507086.2739159537
5511,603607.1455934187
5512,487923.65177701303
5513,600589.5709998015
5514,404751.6746979219
5515,280047.7934954033
5516,436176.76887278754
5517,550779.2591672025
5518,583173.7759543832
5519,312951.8078883687
5520,486232.1855396629
5521,286035.0615225832
5522,543420.565316958
5523,506309.27170136455
5524,532487.9722563442
5525,412484.8260247271
5526,538726.7459527317
5527,519799.65217397106
5528,264721.98645720497
5529,575136.8525094388
5530,258803.73952211213
5531,657326.1258464049
5532,428207.19753272773
5533,383592.10375322896
5534,398088.5002367258
5535,461592.6285535242
5536,379052.94507909595
5537,470088.1599804462
5538,670820.1144337611
5539,351070.6395174617
5540,398762.71434209665
5541,337147.1013249988
5542,254873.28021327007
5543,611695.5315235181
5544,384003.8191805748
5545,457783.39631800493
5546,322501.2378760391
5547,326290.7295606618
5548,325547.8284320824
5549,415496.18077186676
5550,465812.8169664551
5551,406646.98695601564
5552,255072.66987378054
5553,412853.2758351442
5554,502601.1865992369
5555,446675.4424755751
5556,431836.7582796689
5557,476091.4957056486
5558,654041.1885272063
5559,371066.9531658941
5560,369524.1305000361
5561,899292.5633755905
5562,312298.4804082037
5563,442235.94907985884
5564,251583.2129527091
5565,644636.6557681572
5566,451267.5417042786
5567,692877.1963249048
5568,532463.3247636403
5569,533249.6794063431
5570,330457.36998363794
5571,549631.9699344945
5572,360341.6511118623
5573,265380.3206497005
5574,541272.7414971663
5575,402012.1849482331
5576,528167.7197476393
5577,953696.9374706076
5578,363979.65967740864
5579,430987.5147386961
5580,291957.20678994403
5581,671952.9891155448
5582,255240.39360650498
5583,376416.22349872714
5584,596396.6471501398
5585,283250.1275163162
5586,460828.6097881348
5587,443339.7996021325
5588,427841.3209654908
5589,490182.8336448201
5590,299563.7654868989
5591,303530.65913035447
5592,449759.7552562336
5593,283082.21129952
5594,454783.8563631673
5595,414343.32971128233
5596,388493.05636462104
5597,465447.9788404851
5598,319316.22911891085
5599,461890.93700867204
5600,305470.3615784176
5601,324557.2335579864
5602,598367.1898715533
5603,491794.0883372271
5604,309859.3590696865
5605,123380.49878817475
5606,311244.56498912093
5607,960245.6232771717
5608,247117.9577765475
5609,516782.69596366386
5610,452588.6915024186
5611,310509.1346246991
5612,353231.0490144796
5613,740519.7463452814
5614,395151.00845083076
5615,442226.4511801233
5616,294621.1479461955
5617,395903.4744465925
5618,681490.6067639953
5619,288190.55361191486
5620,345694.09317354154
5621,603762.4671466644
5622,614400.1226710007
5623,387860.73301749106
5624,348997.7360279986
5625,359991.4098198053
5626,488440.84237314557
5627,587314.278714317
5628,529714.0589027101
5629,306173.6804644239
5630,393706.3522195015
5631,465199.0836227176
5632,332304.18655654835
5633,446756.96630645654
5634,470175.5968624264
5635,316453.6439606881
5636,291606.0654548161
5637,500675.33631739503
5638,417125.73470494547
5639,295648.72914244933
5640,330974.7680211163
5641,231094.7490191042
5642,582693.9443210965
5643,489974.64944180247
5644,776371.7250519898
5645,633691.8765317746
5646,581536.0459224776
5647,372709.2644621997
5648,276577.2872065017
5649,604960.8229059795
5650,418015.0830174225
5651,440025.2192574734
5652,329973.8505092228
5653,451775.7507575329
5654,345548.929151348
5655,766562.2955918323
5656,493630.07148368127
5657,295543.90921601135
5658,402014.8691208208
5659,432869.19427606504
5660,302906.2353307851
5661,396764.6178520784
5662,250678.99798747906
5663,230686.51891975454
5664,368615.9379229796
5665,358356.436408415
5666,465217.40826936247
5667,610115.2074742385
5668,835013.795183223
5669,345328.17117756855
5670,319431.3898187375
5671,368821.8942910032
5672,400072.3625438131
5673,266545.0306807443
5674,259093.40281574766
5675,244960.68576122154
5676,322198.6287887142
5677,340406.6373638943
5678,435852.95049319457
5679,320938.9948025205
5680,496961.4486065898
5681,458409.85215354775
5682,494460.2215618081
5683,457110.6445599147
5684,539915.2754284
5685,342725.73934402474
5686,483977.5327694997
5687,443508.5080717498
5688,371568.05939345225
5689,391584.02828170237
5690,501575.3861563756
5691,314105.64529456326
5692,384889.2430680906
5693,502424.5321527051
5694,404833.86988487124
5695,315893.46949864924
5696,436963.0947177898
5697,338060.8292022985
5698,451298.3280267574
5699,725000.0247989577
5700,472209.54224264575
5701,503208.24614819564
5702,399499.75219723355
5703,458133.9286615229
